# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1034319280 -2.1032782345 -0.0001536935 # icsd-185973 C3N2
-2.3492815850 -2.3497035405 0.0004219555 # icsd-28540 H2
-2.4071424100 -2.4074317102 0.0002893002 # icsd-165132 B28
-2.4790865240 -2.4794683066 0.0003817826 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414907095 0.0009374595 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971591779 0.0017592729 # icsd-76156 bcc-W
-2.5262612175 -2.5264749318 0.0002137143 # icsd-52916 La
-2.3408227500 -2.3415831904 0.0007604404 # icsd-162242 Ca(III)
-2.5276191650 -2.5286898686 0.0010707036 # icsd-168172 I(Immm)
-2.4127028025 -2.4123373657 -0.0003654368 # icsd-609832 P(black)
-2.5245943300 -2.5244899017 -0.0001044283 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993323045 0.0004384770 # icsd-653719 Bi
-2.4232494426 -2.4226598976 -0.0005895450 # icsd-189436 B(tP50)
-2.1981934800 -2.1975414129 -0.0006520671 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544651750 -0.0002882625 # icsd-88820 Si(HP)
-2.2722248547 -2.2722145141 -0.0000103406 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651125895 0.0005241145 # icsd-56897 SmNiSb
-2.1982120600 -2.1975510381 -0.0006610219 # icsd-181082 C(P1)
-2.4996489550 -2.4990877641 -0.0005611909 # icsd-52412 Sc
-2.3592035850 -2.3589462516 -0.0002573334 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070308201 0.0003961239 # icsd-157920 IrV
