# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7003737450 -1.6987758487 -0.0015978963 # icsd-653719 Bi
-1.6447815356 -1.6445105700 -0.0002709656 # icsd-189436 B(tP50)
-1.5679124933 -1.5678552489 -0.0000572444 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153255019 0.0002270894 # icsd-88820 Si(HP)
-1.8247783250 -1.8246991339 -0.0000791911 # icsd-56897 SmNiSb
-1.5678997300 -1.5678318159 -0.0000679141 # icsd-181082 C(P1)
-1.8776748200 -1.8778006366 0.0001258166 # icsd-52412 Sc
-1.8777325852 -1.8778587900 0.0001262048 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593321112 -0.0002538313 # icsd-157920 IrV
-0.7999586613 -0.8000088094 0.0000501481 # icsd-181908 Si(I4/mmm)
