# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1335072100 -3.1320731337 -0.0014340763 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0732615010 0.0039069710 # icsd-108326 Cr3Si
-3.1236116400 -3.1212104168 -0.0024012232 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1255972446 -0.0126054685 # icsd-236858 O8
-3.1247434088 -3.1238766233 -0.0008667855 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0902036441 -0.0050282906 # icsd-76041 U(beta)
-3.1042971038 -3.1049149318 0.0006178280 # icsd-31170 C(P63mc)
-3.1824569181 -3.1816970246 -0.0007598935 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1312942966 -0.0001307484 # icsd-97742 Sb2Te3
-3.0880680062 -3.0870269427 -0.0010410636 # icsd-2091 Se3S5
-3.1371829113 -3.1356967685 -0.0014861427 # icsd-189786 Si(oS16)
-3.1051093882 -3.0986310390 -0.0064783492 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1323873559 0.0034412134 # icsd-52914 ccp-Cu
-3.1074305461 -3.1124242213 0.0049936752 # icsd-37090 S6
-3.1354993000 -3.1320287073 -0.0034705927 # icsd-246446 Bi(III)
-3.1160043100 -3.1192035561 0.0031992461 # icsd-43211 Po(alpha)
-3.0106344797 -3.0105524483 -0.0000820315 # icsd-62747 B(hR12)
-3.1520478963 -3.1521831637 0.0001352675 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507244786 0.0006659861 # icsd-653381 U
-3.0868247064 -3.0885953183 0.0017706118 # icsd-165725 Co(tP28)
-2.9884353525 -2.9814349867 -0.0070003658 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0962452801 -0.0175221803 # icsd-245956 Ge
-3.1183906933 -3.1187899544 0.0003992611 # icsd-616526 As
-3.1267016450 -3.0959552272 -0.0307464178 # icsd-173517 Ge(HP)
-3.0975564054 -3.0832581651 -0.0142982403 # icsd-26463 S12
-3.1745863037 -3.1802301818 0.0056438781 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9173023741 0.0008260006 # icsd-185973 C3N2
-2.6668909750 -2.6678941361 0.0010031611 # icsd-28540 H2
-3.1020271275 -3.0931454261 -0.0088817014 # icsd-165132 B28
-3.0944362765 -3.1015644433 0.0071281668 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1526472289 -0.0005719811 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1247358919 0.0060932819 # icsd-76156 bcc-W
-3.1357232175 -3.1327777659 -0.0029454516 # icsd-52916 La
-3.1175841300 -3.1191682390 0.0015841090 # icsd-162242 Ca(III)
-3.1345503700 -3.1322352315 -0.0023151385 # icsd-168172 I(Immm)
-3.1125501537 -3.1173937232 0.0048435694 # icsd-609832 P(black)
-3.0973450700 -3.0964872193 -0.0008578507 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1136192818 0.0038565068 # icsd-653719 Bi
-3.0297582462 -3.0331439659 0.0033857197 # icsd-189436 B(tP50)
-3.1183229433 -3.1169804801 -0.0013424632 # icsd-653045 Se(gamma)
-3.1059550444 -3.1052853889 -0.0006696555 # icsd-88820 Si(HP)
-3.0889194910 -3.0852357839 -0.0036837071 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1207785482 -0.0039875418 # icsd-56897 SmNiSb
-3.1160001300 -3.1191242737 0.0031241437 # icsd-181082 C(P1)
-3.1366095325 -3.1281646553 -0.0084448772 # icsd-52412 Sc
-3.0731221140 -3.0760572213 0.0029351073 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1321540669 -0.0010147531 # icsd-157920 IrV
