# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6574136063 -2.6579968172 0.0005832110 # icsd-245956 Ge
-2.7967929533 -2.7944890974 -0.0023038559 # icsd-616526 As
-2.8928677467 -2.8936293843 0.0007616377 # icsd-173517 Ge(HP)
-2.4673850892 -2.4689931972 0.0016081080 # icsd-26463 S12
-2.6831432613 -2.6825642881 -0.0005789731 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6294305930 -0.0036916980 # icsd-185973 C3N2
-2.8844067850 -2.8823543780 -0.0020524070 # icsd-28540 H2
-2.9102545021 -2.9106225110 0.0003680089 # icsd-165132 B28
-2.9350751600 -2.9374461946 0.0023710346 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821066709 -0.0019689591 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443096123 -0.0021687877 # icsd-76156 bcc-W
-2.9835622237 -2.9792984586 -0.0042637652 # icsd-52916 La
-2.8838003600 -2.8820106391 -0.0017897209 # icsd-162242 Ca(III)
-2.9915435350 -2.9875844673 -0.0039590677 # icsd-168172 I(Immm)
-2.8795978113 -2.8794662016 -0.0001316096 # icsd-609832 P(black)
-2.8527736022 -2.8529015912 0.0001279890 # icsd-189436 B(tP50)
-2.7959471633 -2.7933527763 -0.0025943870 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996078160 -0.0003811934 # icsd-88820 Si(HP)
-2.8601879956 -2.8597477143 -0.0004402814 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9365051206 -0.0000166294 # icsd-56897 SmNiSb
-2.7921074600 -2.7933055258 0.0011980658 # icsd-181082 C(P1)
-2.9596957600 -2.9601468706 0.0004511106 # icsd-52412 Sc
-2.9451324421 -2.9434717319 -0.0016607101 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875780650 -0.0039457350 # icsd-157920 IrV
