# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2900153925 -2.2891311221 -0.0008842704 # icsd-236662 Sn
-2.2944211850 -2.2942747574 -0.0001464276 # icsd-162256 Ga
-2.4273676917 -2.4278661097 0.0004984180 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638007638 0.0005403813 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285716781 -0.0013549302 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376769900 -0.0006312913 # icsd-108326 Cr3Si
-2.0841988425 -2.0853180649 0.0011192224 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286679691 -0.0007500290 # icsd-236858 O8
-2.4660609140 -2.4662503476 0.0001894336 # icsd-76041 U(beta)
-2.5262865962 -2.5264487577 0.0001621614 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491270722 0.0005177034 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990700040 -0.0000411294 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476983867 0.0002649379 # icsd-2091 Se3S5
-2.5290423462 -2.5286128227 -0.0004295235 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488398649 -0.0005723954 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286202809 -0.0013158691 # icsd-52914 ccp-Cu
-2.4044220517 -2.4038271924 -0.0005948593 # icsd-37090 S6
-2.5001109000 -2.4990981369 -0.0010127631 # icsd-246446 Bi(III)
-2.1982125700 -2.1974951306 -0.0007174394 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316100449 -0.0004505546 # icsd-62747 B(hR12)
-2.5247360781 -2.5247284069 -0.0000076712 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246637892 0.0000589692 # icsd-653381 U
-2.4267128118 -2.4265620383 -0.0001507735 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580956333 -0.0001984680 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568222509 -0.0003595941 # icsd-245956 Ge
-2.1982061167 -2.1975049832 -0.0007011334 # icsd-616526 As
-1.8219932308 -1.8224243011 0.0004310703 # icsd-173517 Ge(HP)
-2.0722974833 -2.0721174168 -0.0001800666 # icsd-26463 S12
-1.7500602787 -1.7499601908 -0.0001000879 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1030681924 -0.0003637356 # icsd-185973 C3N2
-2.3492815850 -2.3496979399 0.0004163549 # icsd-28540 H2
-2.4071424100 -2.4074582071 0.0003157971 # icsd-165132 B28
-2.4790865240 -2.4795427939 0.0004562699 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415686057 0.0010153557 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972490636 0.0018491586 # icsd-76156 bcc-W
-2.5262612175 -2.5264768187 0.0002156012 # icsd-52916 La
-2.3408227500 -2.3416757251 0.0008529751 # icsd-162242 Ca(III)
-2.5276191650 -2.5286660983 0.0010469333 # icsd-168172 I(Immm)
-2.4127028025 -2.4123307925 -0.0003720100 # icsd-609832 P(black)
-2.5245943300 -2.5245425968 -0.0000517332 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994999891 0.0006061616 # icsd-653719 Bi
-2.4232494426 -2.4226782077 -0.0005712349 # icsd-189436 B(tP50)
-2.1981934800 -2.1974872599 -0.0007062201 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544484188 -0.0003050187 # icsd-88820 Si(HP)
-2.2722248547 -2.2722350855 0.0000102308 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650274858 0.0004390108 # icsd-56897 SmNiSb
-2.1982120600 -2.1974957829 -0.0007162771 # icsd-181082 C(P1)
-2.4996489550 -2.4991187292 -0.0005302258 # icsd-52412 Sc
-2.3592035850 -2.3589320946 -0.0002714904 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070246437 0.0003899475 # icsd-157920 IrV
