# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6094796933 -1.6111607169 0.0016810236 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5791783134 -0.0004565691 # icsd-108326 Cr3Si
-1.2241740638 -1.2239529727 -0.0002210910 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054759409 0.0000082065 # icsd-236858 O8
-1.5782297088 -1.5778408745 -0.0003888342 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5825955728 0.0005234855 # icsd-76041 U(beta)
-1.6077257163 -1.6080874849 0.0003617686 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938496611 -0.0000794621 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030751040 -0.0002099110 # icsd-97742 Sb2Te3
-1.5337677631 -1.5320870862 -0.0016806770 # icsd-2091 Se3S5
-1.6109369394 -1.6111758439 0.0002389045 # icsd-189786 Si(oS16)
-1.5555691741 -1.5566455905 0.0010764164 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6112825856 0.0001311806 # icsd-52914 ccp-Cu
-1.4695906233 -1.4715496143 0.0019589910 # icsd-37090 S6
-1.6031883600 -1.6030390650 -0.0001492950 # icsd-246446 Bi(III)
-1.2228577300 -1.2239464319 0.0010887019 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487286686 -0.0004927300 # icsd-62747 B(hR12)
-1.6048492069 -1.6045217164 -0.0003274905 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054096304 -0.0000809771 # icsd-653381 U
-1.5396527946 -1.5383876710 -0.0012651237 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239282546 -0.0008991466 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0773284976 0.0012616921 # icsd-245956 Ge
-1.2238215667 -1.2238785247 0.0000569581 # icsd-616526 As
-1.2023512650 -1.2024622729 0.0001110079 # icsd-173517 Ge(HP)
-1.4509103533 -1.4487691769 -0.0021411764 # icsd-26463 S12
-0.6501814863 -0.6507661011 0.0005846149 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1049618753 -0.0013484742 # icsd-185973 C3N2
-1.2240614800 -1.2239657182 -0.0000957618 # icsd-28540 H2
-1.4555661500 -1.4556847616 0.0001186116 # icsd-165132 B28
-1.5779038920 -1.5775817596 -0.0003221324 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865155404 0.0000655904 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033382367 0.0000514317 # icsd-76156 bcc-W
-1.6078010063 -1.6081986485 0.0003976422 # icsd-52916 La
-1.3864748650 -1.3864389838 -0.0000358812 # icsd-162242 Ca(III)
-1.6109538650 -1.6111949481 0.0002410831 # icsd-168172 I(Immm)
-1.4830882888 -1.4829407367 -0.0001475520 # icsd-609832 P(black)
-1.3761088650 -1.3764746453 0.0003657803 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028529779 -0.0003216546 # icsd-653719 Bi
-1.3581634218 -1.3578087064 -0.0003547154 # icsd-189436 B(tP50)
-1.2237103300 -1.2237510697 0.0000407397 # icsd-653045 Se(gamma)
-0.8826891631 -0.8823090914 -0.0003800717 # icsd-88820 Si(HP)
-1.5535563967 -1.5545356535 0.0009792569 # icsd-56897 SmNiSb
-1.2228923100 -1.2239566375 0.0010643275 # icsd-181082 C(P1)
-1.6033664975 -1.6030479920 -0.0003185055 # icsd-52412 Sc
-1.6035548512 -1.6033207397 -0.0002341115 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6111097853 0.0001714953 # icsd-157920 IrV
