# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5404729650 -1.5401368705 -0.0003360945 # icsd-27249 CO
-1.3673962175 -1.3693359522 0.0019397347 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113580268 0.0003678693 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726264242 0.0000693347 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516461698 0.0000325373 # icsd-236662 Sn
-1.3435793225 -1.3433807469 -0.0001985756 # icsd-162256 Ga
-1.4941605833 -1.4939152675 -0.0002453158 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829585884 -0.0002080603 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112405390 0.0017608456 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795865319 -0.0000483506 # icsd-108326 Cr3Si
-1.2241740638 -1.2240189648 -0.0001550989 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056552837 0.0001875494 # icsd-236858 O8
-1.5782297088 -1.5781740717 -0.0000556371 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826335359 0.0005614486 # icsd-76041 U(beta)
-1.6077257163 -1.6078839104 0.0001581941 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938861088 -0.0000430144 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031192333 -0.0001657817 # icsd-97742 Sb2Te3
-1.5337677631 -1.5327698172 -0.0009979459 # icsd-2091 Se3S5
-1.6109369394 -1.6113056459 0.0003687066 # icsd-189786 Si(oS16)
-1.5555691741 -1.5561317291 0.0005625550 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114068215 0.0002554165 # icsd-52914 ccp-Cu
-1.4695906233 -1.4699840198 0.0003933965 # icsd-37090 S6
-1.6031883600 -1.6031121708 -0.0000761892 # icsd-246446 Bi(III)
-1.2228577300 -1.2240274711 0.0011697411 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487255410 -0.0004958576 # icsd-62747 B(hR12)
-1.6048492069 -1.6047327534 -0.0001164535 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055343444 0.0000437369 # icsd-653381 U
-1.5396527946 -1.5382805437 -0.0013722510 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240158411 -0.0008115602 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769122365 0.0008454310 # icsd-245956 Ge
-1.2238215667 -1.2239902648 0.0001686981 # icsd-616526 As
-1.2023512650 -1.2023986889 0.0000474239 # icsd-173517 Ge(HP)
-1.4509103533 -1.4504227922 -0.0004875612 # icsd-26463 S12
-0.6501814863 -0.6503257265 0.0001442403 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1056044356 -0.0007059139 # icsd-185973 C3N2
-1.2240614800 -1.2240324069 -0.0000290731 # icsd-28540 H2
-1.4555661500 -1.4560300417 0.0004638917 # icsd-165132 B28
-1.5779038920 -1.5770423374 -0.0008615546 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866090041 0.0001590541 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034490953 0.0001622903 # icsd-76156 bcc-W
-1.6078010063 -1.6079779057 0.0001768994 # icsd-52916 La
-1.3864748650 -1.3865833339 0.0001084689 # icsd-162242 Ca(III)
-1.6109538650 -1.6113386273 0.0003847623 # icsd-168172 I(Immm)
-1.4830882888 -1.4828639029 -0.0002243859 # icsd-609832 P(black)
-1.3761088650 -1.3762818712 0.0001730062 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029044914 -0.0002701411 # icsd-653719 Bi
-1.3581634218 -1.3580936335 -0.0000697883 # icsd-189436 B(tP50)
-1.2237103300 -1.2239019117 0.0001915817 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824121534 -0.0002770098 # icsd-88820 Si(HP)
-1.5535563967 -1.5538120921 0.0002556954 # icsd-56897 SmNiSb
-1.2228923100 -1.2240320948 0.0011397848 # icsd-181082 C(P1)
-1.6033664975 -1.6031275534 -0.0002389441 # icsd-52412 Sc
-1.6035548512 -1.6034423374 -0.0001125138 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112668408 0.0003285508 # icsd-157920 IrV
