# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9205230932 -2.9207995873 0.0002764941 # icsd-165132 B28
-2.9782903640 -2.9788045638 0.0005141998 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675294201 -0.0003382799 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213337311 -0.0000673389 # icsd-76156 bcc-W
-3.0386188813 -3.0377958359 -0.0008230454 # icsd-52916 La
-2.9684633900 -2.9675442612 -0.0009191288 # icsd-162242 Ca(III)
-3.0415578750 -3.0410200766 -0.0005377984 # icsd-168172 I(Immm)
-2.9887913437 -2.9879315025 -0.0008598412 # icsd-609832 P(black)
-2.9088878625 -2.9091622398 0.0002743773 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8954653536 0.0002286260 # icsd-189436 B(tP50)
-2.8437948900 -2.8433614092 -0.0004334808 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984490939 0.0004186657 # icsd-88820 Si(HP)
-2.9799743583 -2.9795389501 -0.0004354083 # icsd-56897 SmNiSb
-2.8429390200 -2.8433662959 0.0004272759 # icsd-181082 C(P1)
-3.0298886600 -3.0280812131 -0.0018074469 # icsd-52412 Sc
-3.0215387248 -3.0211121593 -0.0004265655 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285709815 -0.0011640822 # icsd-157920 IrV
