# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0556030100 -1.0625520813 0.0069490713 # icsd-109012 Li(cI16)
-1.0769294125 -1.0787107706 0.0017813581 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0923709929 -0.0004983571 # icsd-652633 Sm
-1.0515876900 -1.0517199867 0.0001322967 # icsd-27249 CO
-0.9937061450 -0.9930031686 -0.0007029764 # icsd-109018 Cs(HP)
-1.0792420225 -1.0807390688 0.0014970463 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427989486 -0.0004154918 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9191423827 0.0026841902 # icsd-236662 Sn
-0.9524096475 -0.9516514761 -0.0007581714 # icsd-162256 Ga
-1.0373572000 -1.0358833069 -0.0014738931 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9899365843 0.0005865868 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0805038374 0.0031763924 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0649379638 -0.0001003187 # icsd-108326 Cr3Si
-0.6231803025 -0.6245697627 0.0013894602 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982557484 -0.0019321341 # icsd-236858 O8
-1.0627454200 -1.0639097591 0.0011643391 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0655425333 -0.0028976454 # icsd-76041 U(beta)
-1.0909257375 -1.0896465602 -0.0012791773 # icsd-31170 C(P63mc)
-0.6390424844 -0.6350882816 -0.0039542028 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0768675286 -0.0002595798 # icsd-97742 Sb2Te3
-1.0303492744 -1.0288868779 -0.0014623965 # icsd-2091 Se3S5
-1.0793690825 -1.0785237065 -0.0008453760 # icsd-189786 Si(oS16)
-1.0600834144 -1.0564069464 -0.0036764680 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0758175900 -0.0001524225 # icsd-52914 ccp-Cu
-0.7859017572 -0.7856496712 -0.0002520860 # icsd-37090 S6
-1.0788580400 -1.0793168806 0.0004588406 # icsd-246446 Bi(III)
-0.8734304500 -0.8729853749 -0.0004450751 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166099877 -0.0002721415 # icsd-62747 B(hR12)
-1.0982555150 -1.0979541033 -0.0003014117 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982371781 -0.0002432569 # icsd-653381 U
-1.0579973868 -1.0557372268 -0.0022601600 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729879486 0.0007972704 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8842505522 -0.0002724874 # icsd-245956 Ge
-1.0756442200 -1.0753769015 -0.0002673185 # icsd-616526 As
-0.6725517558 -0.6765664521 0.0040146963 # icsd-173517 Ge(HP)
-1.0061789321 -1.0000876109 -0.0060913212 # icsd-26463 S12
-1.0369046112 -1.0355606940 -0.0013439172 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8080673321 -0.0009284174 # icsd-185973 C3N2
-0.9896206250 -0.9899914828 0.0003708578 # icsd-28540 H2
-1.0343087218 -1.0341631730 -0.0001455488 # icsd-165132 B28
-1.0715550555 -1.0710367455 -0.0005183100 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9867575650 -0.0002735350 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0164989691 0.0006038191 # icsd-76156 bcc-W
-1.0909405350 -1.0896847331 -0.0012558019 # icsd-52916 La
-0.9871603850 -0.9872452475 0.0000848625 # icsd-162242 Ca(III)
-1.0766773650 -1.0759316695 -0.0007456955 # icsd-168172 I(Immm)
-0.9893490050 -0.9899530497 0.0006040447 # icsd-609832 P(black)
-1.0808567675 -1.0793072905 -0.0015494770 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9359101979 -0.0014619621 # icsd-653719 Bi
-0.9128601146 -0.9132687613 0.0004086467 # icsd-189436 B(tP50)
-1.0755150333 -1.0755729485 0.0000579151 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220242567 0.0002753130 # icsd-88820 Si(HP)
-1.0003073718 -0.9997407283 -0.0005666435 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0168410463 -0.0007620471 # icsd-56897 SmNiSb
-0.8734302500 -0.8729851434 -0.0004451066 # icsd-181082 C(P1)
-1.0759487150 -1.0757993389 -0.0001493761 # icsd-52412 Sc
-1.0150806931 -1.0127171248 -0.0023635683 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758703966 0.0003323816 # icsd-157920 IrV
