# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9099306812 -1.9110011779 0.0010704967 # icsd-31170 C(P63mc)
-1.7953343981 -1.7967691452 0.0014347471 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8977697129 0.0001727962 # icsd-97742 Sb2Te3
-1.8355087534 -1.8342662761 -0.0012424773 # icsd-2091 Se3S5
-1.9147309919 -1.9149525697 0.0002215778 # icsd-189786 Si(oS16)
-1.8576601641 -1.8597715216 0.0021113575 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149741879 0.0001601404 # icsd-52914 ccp-Cu
-1.7593379189 -1.7695816503 0.0102437314 # icsd-37090 S6
-1.8971978650 -1.8977103812 0.0005125162 # icsd-246446 Bi(III)
-1.5177564200 -1.5193724729 0.0016160529 # icsd-43211 Po(alpha)
-1.3326577525 -1.3351674732 0.0025097207 # icsd-62747 B(hR12)
-1.9089228869 -1.9078777160 -0.0010451709 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9077410807 -0.0011537918 # icsd-653381 U
-1.8322600439 -1.8331443463 0.0008843024 # icsd-165725 Co(tP28)
-1.3963757962 -1.3964817205 0.0001059243 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595549947 -0.0002147199 # icsd-245956 Ge
-1.8973677500 -1.8980398928 0.0006721428 # icsd-616526 As
-1.4070887583 -1.4088976944 0.0018089360 # icsd-173517 Ge(HP)
-1.3316742196 -1.3353644460 0.0036902265 # icsd-26463 S12
-1.3790171950 -1.3824540335 0.0034368385 # icsd-185973 C3N2
-1.2621560250 -1.2608380592 -0.0013179658 # icsd-28540 H2
-1.2620330439 -1.2621478290 0.0001147851 # icsd-165132 B28
-1.8785103550 -1.8820354629 0.0035251079 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6836524323 0.0011528623 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8980364381 0.0010304481 # icsd-76156 bcc-W
-1.9103938400 -1.9114795856 0.0010857456 # icsd-52916 La
-1.5175922400 -1.5181633860 0.0005711460 # icsd-162242 Ca(III)
-1.9147776900 -1.9148807029 0.0001030129 # icsd-168172 I(Immm)
-1.7844518862 -1.7848905518 0.0004386656 # icsd-609832 P(black)
-1.6710427250 -1.6719640987 0.0009213737 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6550212047 0.0005731147 # icsd-653719 Bi
-1.8140956172 -1.8118638733 -0.0022317439 # icsd-189436 B(tP50)
-1.5184954967 -1.5190845738 0.0005890772 # icsd-653045 Se(gamma)
-1.1599536306 -1.1605614856 0.0006078550 # icsd-88820 Si(HP)
-1.8597951683 -1.8609348468 0.0011396784 # icsd-56897 SmNiSb
-1.5177651100 -1.5192283293 0.0014632193 # icsd-181082 C(P1)
-1.8975182625 -1.8977209887 0.0002027262 # icsd-52412 Sc
-1.7082476862 -1.7085601461 0.0003124598 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8960781398 -0.0026064577 # icsd-157920 IrV
-0.8638629700 -0.8441355176 -0.0197274524 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8244564959 -0.0262056616 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8799139943 0.0153754581 # icsd-30101 Wurtzite-ZnS(2H)
