# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.6287751850 -6.6385098547 0.0097346697 # icsd-76156 bcc-W
-7.2298885200 -7.2269946152 -0.0028939048 # icsd-52916 La
-6.7070046500 -6.7049464252 -0.0020582248 # icsd-162242 Ca(III)
-7.2646239300 -7.2644881899 -0.0001357401 # icsd-168172 I(Immm)
-6.9186693437 -6.9126602742 -0.0060090695 # icsd-609832 P(black)
-7.1908365300 -7.1914846630 0.0006481330 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422123614 -0.0007657961 # icsd-653719 Bi
-6.7037667632 -6.7027347596 -0.0010320036 # icsd-189436 B(tP50)
-6.2926192933 -6.2635874861 -0.0290318072 # icsd-653045 Se(gamma)
-6.4783469375 -6.4767196074 -0.0016273301 # icsd-88820 Si(HP)
-6.8284976264 -6.8271688487 -0.0013287777 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9315469336 -0.0016146231 # icsd-56897 SmNiSb
-6.2731381700 -6.2799112351 0.0067730651 # icsd-181082 C(P1)
-6.9429919525 -6.9422235991 -0.0007683534 # icsd-52412 Sc
-6.4484019596 -6.4497354608 0.0013335012 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2644837029 -0.0002969496 # icsd-157920 IrV
-6.2178031825 -6.2305096571 0.0127064746 # icsd-182732 BN(P1)
-6.2039848437 -6.2511788827 0.0471940390 # icsd-24892 N2
-6.1753145100 -6.1534352616 -0.0218792484 # icsd-15535 O2(hR2)
-6.0298182216 -6.0329311990 0.0031129774 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2424944021 0.0012984409 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2289724455 0.0109923343 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8826327624 0.0120617999 # icsd-185973 C3N2
