# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3961651438 -3.3968976485 0.0007325048 # icsd-189460 MnP
-3.2653044350 -3.2661661933 0.0008617583 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3712567936 0.0018135793 # icsd-109012 Li(cI16)
-3.3459812325 -3.3393050283 -0.0066762042 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4074696112 -0.0031347877 # icsd-652633 Sm
-3.3216915200 -3.3231637473 0.0014722273 # icsd-27249 CO
-3.2535940125 -3.2508278853 -0.0027661272 # icsd-109018 Cs(HP)
-3.4275977425 -3.4281097651 0.0005120226 # icsd-52501 Te(mP4)
-2.6566173162 -2.6565594621 -0.0000578542 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1480541855 -0.0021192295 # icsd-236662 Sn
-3.1697246513 -3.1736246526 0.0039000013 # icsd-162256 Ga
-3.3333009017 -3.3325672347 -0.0007336670 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1444657574 0.0025329549 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4279885655 -0.0003712928 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3507083919 0.0023254219 # icsd-108326 Cr3Si
-2.6621489412 -2.6642518334 0.0021028921 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4281963502 0.0005640196 # icsd-236858 O8
-3.3853153175 -3.3830399004 -0.0022754171 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3605516131 -0.0034436272 # icsd-76041 U(beta)
-3.2050501475 -3.2041629146 -0.0008872329 # icsd-31170 C(P63mc)
-3.3248238188 -3.3236788711 -0.0011449477 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3550636873 0.0001290890 # icsd-97742 Sb2Te3
-3.3271693347 -3.3229767075 -0.0041926272 # icsd-2091 Se3S5
-3.4277961681 -3.4280852013 0.0002890332 # icsd-189786 Si(oS16)
-3.3328584541 -3.3320908127 -0.0007676414 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4282324623 0.0029687173 # icsd-52914 ccp-Cu
-3.3140926144 -3.3083448636 -0.0057477508 # icsd-37090 S6
-3.3540853850 -3.3554167807 0.0013313957 # icsd-246446 Bi(III)
-3.0581052800 -3.0583930539 0.0002877739 # icsd-43211 Po(alpha)
-3.1691865731 -3.1566879326 -0.0124986405 # icsd-62747 B(hR12)
-3.3946024800 -3.3967369201 0.0021344401 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3968962161 0.0007345886 # icsd-653381 U
-3.3305062604 -3.3305831669 0.0000769065 # icsd-165725 Co(tP28)
-3.1717862381 -3.1716787580 -0.0001074802 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0428140249 0.0049890516 # icsd-245956 Ge
-3.0570064300 -3.0584113169 0.0014048869 # icsd-616526 As
-2.7623241525 -2.7610480278 -0.0012761247 # icsd-173517 Ge(HP)
-3.0014530067 -2.9864939406 -0.0149590660 # icsd-26463 S12
-2.6760341450 -2.6803013185 0.0042671735 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403702263 0.0004846298 # icsd-185973 C3N2
-3.2765961100 -3.2784256939 0.0018295839 # icsd-28540 H2
-3.3263229582 -3.3160706949 -0.0102522633 # icsd-165132 B28
-3.3655749765 -3.3655460960 -0.0000288805 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2095849298 0.0001347198 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325505557 0.0001922157 # icsd-76156 bcc-W
-3.4146300650 -3.4122153990 -0.0024146660 # icsd-52916 La
-3.2100750750 -3.2095241343 -0.0005509407 # icsd-162242 Ca(III)
-3.4278112500 -3.4281278457 0.0003165957 # icsd-168172 I(Immm)
-3.2988587375 -3.3004500029 0.0015912654 # icsd-609832 P(black)
-3.4252536000 -3.4281416229 0.0028880229 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3549677844 -0.0003867556 # icsd-653719 Bi
-2.8833078238 -2.8818699133 -0.0014379105 # icsd-189436 B(tP50)
-3.0570377000 -3.0583755278 0.0013378278 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173432597 -0.0010841897 # icsd-88820 Si(HP)
-3.2501834166 -3.2478819521 -0.0023014645 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148536423 0.0006337806 # icsd-56897 SmNiSb
-3.0581193200 -3.0583578653 0.0002385453 # icsd-181082 C(P1)
-3.3553642600 -3.3547920005 -0.0005722595 # icsd-52412 Sc
-3.0205657004 -3.0211349331 0.0005692327 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4280895365 0.0002828915 # icsd-157920 IrV
