# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6424296050 -3.6469453686 0.0045157636 # icsd-56897 SmNiSb
-3.2418386600 -3.2421480478 0.0003093878 # icsd-181082 C(P1)
-3.7074727925 -3.7021727368 -0.0053000557 # icsd-52412 Sc
-3.7041902375 -3.7064825172 0.0022922797 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7476833365 -0.0008567535 # icsd-157920 IrV
-2.6138522025 -2.6065111206 -0.0073410819 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5615586050 -0.0042524677 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5936078117 -0.0458843508 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6062257034 -0.0220891553 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6125390954 -0.0290426221 # icsd-30101 Wurtzite-ZnS(2H)
