# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.8883711737 -0.8885580010 0.0001868272 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777707208 0.0001438608 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758853289 -0.0005067620 # icsd-2091 Se3S5
-1.8595427144 -1.8595922851 0.0000495707 # icsd-189786 Si(oS16)
-1.8140576124 -1.8138451273 -0.0002124850 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597207886 0.0000532336 # icsd-52914 ccp-Cu
-1.6937181272 -1.6933728077 -0.0003453195 # icsd-37090 S6
-1.8778153650 -1.8778946240 0.0000792590 # icsd-246446 Bi(III)
-1.5678627800 -1.5678412201 -0.0000215599 # icsd-43211 Po(alpha)
-1.5272586356 -1.5274346526 0.0001760170 # icsd-62747 B(hR12)
-1.8636738419 -1.8633344776 -0.0003393643 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636196839 -0.0000865311 # icsd-653381 U
-1.7950192986 -1.7942584225 -0.0007608761 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678346304 0.0000114191 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833775992 0.0000244538 # icsd-245956 Ge
-1.5679623067 -1.5679070203 -0.0000552864 # icsd-616526 As
-1.4632513333 -1.4636935072 0.0004421739 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185934060 -0.0000320099 # icsd-26463 S12
-0.8842390138 -0.8843312650 0.0000922512 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410138149 0.0004305199 # icsd-185973 C3N2
-1.5680170350 -1.5678942260 -0.0001228090 # icsd-28540 H2
-1.7335475618 -1.7332572640 -0.0002902978 # icsd-165132 B28
-1.8249168570 -1.8245997777 -0.0003170793 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984149526 -0.0002806474 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778910207 0.0000885207 # icsd-76156 bcc-W
-1.8593602188 -1.8592398045 -0.0001204142 # icsd-52916 La
-1.6985934750 -1.6984139769 -0.0001794981 # icsd-162242 Ca(III)
-1.8598637150 -1.8596771786 -0.0001865364 # icsd-168172 I(Immm)
-1.7646550812 -1.7646401474 -0.0000149339 # icsd-609832 P(black)
-1.6816800025 -1.6810036894 -0.0006763131 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6994197200 -0.0009540250 # icsd-653719 Bi
-1.6447815356 -1.6445616615 -0.0002198741 # icsd-189436 B(tP50)
-1.5679124933 -1.5678588200 -0.0000536734 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154052959 0.0003068834 # icsd-88820 Si(HP)
-1.8247783250 -1.8248918846 0.0001135596 # icsd-56897 SmNiSb
-1.5678997300 -1.5678673511 -0.0000323789 # icsd-181082 C(P1)
-1.8776748200 -1.8777935612 0.0001187412 # icsd-52412 Sc
-1.8777325852 -1.8778587941 0.0001262089 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595329834 -0.0000529591 # icsd-157920 IrV
-0.7999586613 -0.8005621385 0.0006034772 # icsd-181908 Si(I4/mmm)
