# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9803725010 -2.9836382205 0.0032657195 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0331901416 -0.0036456184 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7902161521 0.0003805621 # icsd-76156 bcc-W
-3.1764180913 -3.1765660010 0.0001479097 # icsd-52916 La
-3.3845708850 -3.3827719095 -0.0017989755 # icsd-162242 Ca(III)
-2.9779660250 -2.9657904112 -0.0121756138 # icsd-168172 I(Immm)
-3.4829724413 -3.4750074807 -0.0079649606 # icsd-609832 P(black)
-3.3738858150 -3.3519371787 -0.0219486363 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3826502577 0.0035128952 # icsd-653719 Bi
-3.1702745686 -3.1570671020 -0.0132074666 # icsd-189436 B(tP50)
-3.3808722667 -3.3830115255 0.0021392588 # icsd-653045 Se(gamma)
-3.0594393606 -3.0570158662 -0.0024234944 # icsd-88820 Si(HP)
-3.2665856234 -3.2493723865 -0.0172132369 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0030076650 0.0078243834 # icsd-56897 SmNiSb
-3.3790975800 -3.3825608668 0.0034632868 # icsd-181082 C(P1)
-3.2079614850 -3.1971024924 -0.0108589926 # icsd-52412 Sc
-3.4331254663 -3.4252516899 -0.0078737763 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8648156663 0.0023322663 # icsd-157920 IrV
