# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6987391263 -1.6991501400 0.0004110137 # icsd-189460 MnP
-1.7357974325 -1.7252044734 -0.0105929591 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8756575351 -0.0016030568 # icsd-109012 Li(cI16)
-1.7687564775 -1.7587626617 -0.0099938158 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8589071290 -0.0008743543 # icsd-652633 Sm
-1.6756662150 -1.6813739472 0.0057077322 # icsd-109018 Cs(HP)
-1.8003286275 -1.7949359121 -0.0053927154 # icsd-52501 Te(mP4)
-1.7002616425 -1.6905130869 -0.0097485556 # icsd-236662 Sn
-1.6603920850 -1.6571627357 -0.0032293493 # icsd-162256 Ga
-1.8599232900 -1.8612827115 0.0013594215 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8607089721 0.0019408654 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8173715744 -0.0129567119 # icsd-108326 Cr3Si
-1.8637191363 -1.8580995710 -0.0056195652 # icsd-236858 O8
-1.8387282850 -1.8365324887 -0.0021957963 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8274817378 -0.0050072919 # icsd-76041 U(beta)
-1.3523249125 -1.3545925585 0.0022676460 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884964716 0.0001252978 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8761483952 -0.0014784648 # icsd-97742 Sb2Te3
-1.7763920909 -1.7695231738 -0.0068689171 # icsd-2091 Se3S5
-1.8595427144 -1.8609760627 0.0014333484 # icsd-189786 Si(oS16)
-1.8140576124 -1.8162608047 0.0022031923 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8612559432 0.0015883882 # icsd-52914 ccp-Cu
-1.6937181272 -1.6957218298 0.0020037025 # icsd-37090 S6
-1.8778153650 -1.8761194142 -0.0016959508 # icsd-246446 Bi(III)
-1.5678627800 -1.5698450103 0.0019822303 # icsd-43211 Po(alpha)
-1.5272586356 -1.5187189674 -0.0085396682 # icsd-62747 B(hR12)
-1.8636738419 -1.8562998746 -0.0073739673 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8579658973 -0.0057403177 # icsd-653381 U
-1.7950192986 -1.7802567443 -0.0147625542 # icsd-165725 Co(tP28)
-1.5678232112 -1.5694290434 0.0016058321 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7984837440 0.0151305986 # icsd-245956 Ge
-1.5679623067 -1.5678882675 -0.0000740392 # icsd-616526 As
-1.4632513333 -1.4768780574 0.0136267241 # icsd-173517 Ge(HP)
-1.7186254158 -1.7128285315 -0.0057968844 # icsd-26463 S12
-0.8842390138 -0.8954612950 0.0112222812 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4360718920 -0.0045114030 # icsd-185973 C3N2
-1.5680170350 -1.5682990066 0.0002819716 # icsd-28540 H2
-1.7335475618 -1.7199552977 -0.0135922641 # icsd-165132 B28
-1.8249168570 -1.8337532210 0.0088363640 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6995641258 0.0008685258 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8761899941 -0.0016125059 # icsd-76156 bcc-W
-1.8593602188 -1.8594747363 0.0001145175 # icsd-52916 La
-1.6985934750 -1.6991002897 0.0005068147 # icsd-162242 Ca(III)
-1.8598637150 -1.8610765583 0.0012128433 # icsd-168172 I(Immm)
-1.7646550812 -1.7656607782 0.0010056970 # icsd-609832 P(black)
-1.6816800025 -1.6712460982 -0.0104339043 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6899091687 -0.0104645763 # icsd-653719 Bi
-1.6447815356 -1.6531957016 0.0084141660 # icsd-189436 B(tP50)
-1.5679124933 -1.5682250096 0.0003125162 # icsd-653045 Se(gamma)
-1.3150984125 -1.3188646942 0.0037662817 # icsd-88820 Si(HP)
-1.8247783250 -1.8312909640 0.0065126390 # icsd-56897 SmNiSb
-1.5678997300 -1.5694265894 0.0015268594 # icsd-181082 C(P1)
-1.8776748200 -1.8760453316 -0.0016294884 # icsd-52412 Sc
-1.8777325852 -1.8761861782 -0.0015464070 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8608923285 0.0013063860 # icsd-157920 IrV
-0.7999586613 -0.8198892030 0.0199305418 # icsd-181908 Si(I4/mmm)
