:orphan:

------------------------------------------
gtinv-734 (Li-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-189695-10-[CuHg2Ti],-2.37052,-2.3739
    icsd-420250-10-[LiPd2Tl],-2.37043,-2.37378
    icsd-260285-10-[UCl3],-2.3619,-2.35855
    icsd-104506-10-[Ni3Sn],-2.36187,-2.35838
    icsd-643301-10-[Au3Cd],-2.3596,-2.35807
    icsd-640726-01-[CuSmP2],-2.35959,-2.35808
    icsd-416747-10-[Al3Zr],-2.35959,-2.35809
    icsd-69557-01-[CdI2(hP9)],-2.35809,-2.35642
    icsd-649037-10-[Ni3Ti],-2.35175,-2.34931
    icsd-246555-01-[Co2Nd],-2.34867,-2.34907
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.34112,-2.34252
    icsd-648572-10-[CuInPt2],-2.34059,-2.34137
    icsd-181127-01-[Auricupride-AuCu3],-2.34059,-2.34137
    icsd-609153-10-[AlPt3],-2.34058,-2.34154
    icsd-99787-01-[Fe3Pt],-2.34058,-2.34136
    icsd-69199-10-[U3Si],-2.34041,-2.34149
    icsd-635208-01-[CoGa3],-2.27209,-2.28608
    icsd-107998-01-[MoNi4],-2.22282,-2.22528
    icsd-648748-01-[Pd4Se],-2.18142,-2.18448
    icsd-150584-01-[Fe13Ge3],-2.1757,-2.1726
    icsd-42773-01-[IrGe4],-2.15899,-2.1643
    icsd-105521-01-[Al5W],-2.10956,-2.10673
    icsd-639148-01-[NiHg4],-2.08789,-2.08739
    icsd-108762-01-[Hg4Pt],-2.08789,-2.08739
    icsd-424636-01-[MnGa4],-2.08788,-2.08739
    icsd-167735-01-[Ru2B3],-2.05596,-2.05653
    icsd-97006-01-[InMg2],-1.90272,-1.9086
    icsd-58745-10-[Fe6Ge6Mg],-1.69308,-1.6921

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.924,3.102,3.102,3.102,90.0,90.0,90.0
    DFT,15.18,3.12,3.12,3.12,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    52.1,42.4,42.4,0.0,0.0,0.0
    42.4,52.1,42.4,0.0,0.0,0.0
    42.4,42.4,52.1,0.0,0.0,0.0
    0.0,0.0,0.0,40.4,0.0,0.0
    0.0,0.0,0.0,0.0,40.4,0.0
    0.0,0.0,0.0,0.0,0.0,40.4

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.221,4.546,4.546,5.437,90.0,90.0,120.0
    DFT,15.811,4.486,4.486,5.444,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    54.3,23.3,1.0,0.0,0.0,0.0
    23.3,54.3,1.0,0.0,0.0,0.0
    1.0,1.0,52.1,0.0,0.0,0.0
    0.0,0.0,0.0,4.2,0.0,0.0
    0.0,0.0,0.0,0.0,4.2,0.0
    0.0,0.0,0.0,0.0,0.0,15.5

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.27,2.986,2.986,3.426,90.0,90.0,90.0
    DFT,15.984,2.938,2.938,4.276,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73.8,42.0,41.7,0.0,0.0,0.0
    42.0,73.8,41.7,0.0,0.0,0.0
    41.7,41.7,35.5,0.0,0.0,0.0
    0.0,0.0,0.0,39.6,0.0,0.0
    0.0,0.0,0.0,0.0,39.6,0.0
    0.0,0.0,0.0,0.0,0.0,31.7

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.326,6.049,6.049,3.915,90.0,90.0,90.0
    DFT,16.241,6.255,6.255,4.151,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    62.5,15.1,14.9,0.0,0.0,-9.6
    15.1,62.5,14.9,0.0,0.0,9.6
    14.9,14.9,56.2,0.0,0.0,0.0
    0.0,0.0,0.0,37.4,0.0,0.0
    0.0,0.0,0.0,0.0,37.4,0.0
    -9.6,9.6,0.0,0.0,0.0,31.0

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.961,4.073,4.073,8.18,90.0,90.0,90.0
    DFT,16.761,4.003,4.003,8.37,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    96.1,67.8,68.8,0.0,0.0,0.0
    67.8,96.1,68.8,0.0,0.0,0.0
    68.8,68.8,122.5,0.0,0.0,0.0
    0.0,0.0,0.0,42.6,0.0,0.0
    0.0,0.0,0.0,0.0,42.6,0.0
    0.0,0.0,0.0,0.0,0.0,37.8

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.924,3.102,3.102,3.102,90.0,90.0,90.0
    DFT,15.191,3.12,3.12,3.12,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    52.1,42.4,42.4,0.0,0.0,0.0
    42.4,52.1,42.4,0.0,0.0,0.0
    42.4,42.4,52.1,0.0,0.0,0.0
    0.0,0.0,0.0,40.4,0.0,0.0
    0.0,0.0,0.0,0.0,40.4,0.0
    0.0,0.0,0.0,0.0,0.0,40.4

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.463,4.038,4.038,4.038,90.0,90.0,90.0
    DFT,15.777,3.981,3.981,3.981,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    28.1,15.0,15.0,0.0,0.0,0.0
    15.0,28.1,15.0,0.0,0.0,0.0
    15.0,15.0,28.1,0.0,0.0,0.0
    0.0,0.0,0.0,18.0,0.0,0.0
    0.0,0.0,0.0,0.0,18.0,0.0
    0.0,0.0,0.0,0.0,0.0,18.0

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.429,3.791,3.791,7.276,90.0,90.0,90.0
    DFT,16.918,3.799,3.799,7.035,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    22.5,32.7,17.1,0.0,0.0,0.0
    32.7,22.5,17.1,0.0,0.0,0.0
    17.1,17.1,46.7,0.0,0.0,0.0
    0.0,0.0,0.0,2.1,0.0,0.0
    0.0,0.0,0.0,0.0,2.1,0.0
    0.0,0.0,0.0,0.0,0.0,23.8

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.863,4.065,4.065,16.324,90.0,90.0,90.0
    DFT,16.711,4.015,4.015,16.589,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    105.8,67.5,66.4,0.0,0.0,0.0
    67.5,105.8,66.4,0.0,0.0,0.0
    66.4,66.4,106.1,0.0,0.0,0.0
    0.0,0.0,0.0,41.8,0.0,0.0
    0.0,0.0,0.0,0.0,41.8,0.0
    0.0,0.0,0.0,0.0,0.0,41.0

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.056,5.046,5.046,5.046,90.0,90.0,90.0
    DFT,15.731,5.011,5.011,5.011,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    75.4,44.1,44.1,0.0,0.0,0.0
    44.1,75.4,44.1,0.0,0.0,0.0
    44.1,44.1,75.4,0.0,0.0,0.0
    0.0,0.0,0.0,14.2,0.0,0.0
    0.0,0.0,0.0,0.0,14.2,0.0
    0.0,0.0,0.0,0.0,0.0,14.2

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.755,7.594,7.594,2.905,90.0,90.0,90.0
    DFT,16.472,7.584,7.584,2.864,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.5,23.5,28.3,0.0,0.0,0.0
    23.5,55.5,28.3,0.0,0.0,0.0
    28.3,28.3,54.4,0.0,0.0,0.0
    0.0,0.0,0.0,19.2,0.0,0.0
    0.0,0.0,0.0,0.0,19.2,0.0
    0.0,0.0,0.0,0.0,0.0,13.4

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.544,5.633,5.633,4.525,90.0,90.0,120.0
    DFT,15.892,5.652,5.652,4.596,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    29.1,5.9,-5.2,0.0,0.0,0.0
    5.9,29.1,-5.2,0.0,0.0,0.0
    -5.2,-5.2,33.2,0.0,0.0,0.0
    0.0,0.0,0.0,13.2,0.0,0.0
    0.0,0.0,0.0,0.0,13.2,0.0
    0.0,0.0,0.0,0.0,0.0,11.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.718,2.858,13.637,7.721,90.0,90.0,90.0
    DFT,16.714,2.827,13.74,7.746,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    122.7,56.0,47.1,0.0,0.0,0.0
    56.0,115.8,62.6,0.0,0.0,0.0
    47.1,62.6,113.9,0.0,0.0,0.0
    0.0,0.0,0.0,24.9,0.0,0.0
    0.0,0.0,0.0,0.0,-53803.0,0.0
    0.0,0.0,0.0,0.0,0.0,18.3

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.344,3.954,3.954,6.657,90.0,90.0,90.0
    DFT,16.806,3.865,3.865,6.751,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.4,27.7,30.2,0.0,0.0,0.0
    27.7,45.4,30.2,0.0,0.0,0.0
    30.2,30.2,94.0,0.0,0.0,0.0
    0.0,0.0,0.0,-142.0,0.0,0.0
    0.0,0.0,0.0,0.0,-142.0,0.0
    0.0,0.0,0.0,0.0,0.0,40.5

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.921,5.732,5.732,4.757,90.0,90.0,120.0
    DFT,16.707,5.654,5.654,4.828,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    128.7,63.6,48.1,0.0,0.0,0.0
    63.6,128.7,48.1,0.0,0.0,0.0
    48.1,48.1,113.0,0.0,0.0,0.0
    0.0,0.0,0.0,21.1,0.0,0.0
    0.0,0.0,0.0,0.0,21.1,0.0
    0.0,0.0,0.0,0.0,0.0,32.5

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.849,5.741,5.741,9.445,90.0,90.0,120.0
    DFT,16.662,5.68,5.68,9.542,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    128.2,63.5,51.0,0.0,0.0,0.0
    63.5,128.2,51.0,0.0,0.0,0.0
    51.0,51.0,124.6,0.0,0.0,0.0
    0.0,0.0,0.0,27.1,0.0,0.0
    0.0,0.0,0.0,0.0,27.1,0.0
    0.0,0.0,0.0,0.0,0.0,32.3

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.248,7.6,7.6,2.923,90.0,90.0,120.0
    DFT,15.854,7.666,7.666,2.803,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    62.0,16.5,12.8,0.0,0.0,0.0
    16.5,62.0,12.8,0.0,0.0,0.0
    12.8,12.8,38.1,0.0,0.0,0.0
    0.0,0.0,0.0,10.1,0.0,0.0
    0.0,0.0,0.0,0.0,10.1,0.0
    0.0,0.0,0.0,0.0,0.0,22.7

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.296,6.48,6.48,4.119,90.0,90.0,90.0
    DFT,17.08,6.456,6.456,4.098,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    121.6,74.7,78.3,0.0,0.0,-11.9
    74.7,121.6,78.3,0.0,0.0,11.9
    78.3,78.3,100.8,0.0,0.0,0.0
    0.0,0.0,0.0,38.5,0.0,0.0
    0.0,0.0,0.0,0.0,38.5,0.0
    -11.9,11.9,0.0,0.0,0.0,31.7

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.413,5.092,5.092,8.771,90.0,90.0,120.0
    DFT,14.518,5.045,5.045,7.903,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    48.3,41.8,25.0,0.0,0.0,0.0
    41.8,48.3,25.0,0.0,0.0,0.0
    25.0,25.0,89.3,0.0,0.0,0.0
    0.0,0.0,0.0,16.9,0.0,0.0
    0.0,0.0,0.0,0.0,16.9,0.0
    0.0,0.0,0.0,0.0,0.0,3.2

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.005,4.964,4.964,7.171,90.0,90.0,120.0
    DFT,16.64,4.947,4.947,7.067,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    123.8,82.8,44.2,0.0,0.0,0.0
    82.8,123.8,44.2,0.0,0.0,0.0
    44.2,44.2,115.5,0.0,0.0,0.0
    0.0,0.0,0.0,-22.6,0.0,0.0
    0.0,0.0,0.0,0.0,-22.6,0.0
    0.0,0.0,0.0,0.0,0.0,20.5

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.799,6.579,6.579,6.579,90.0,90.0,90.0
    DFT,17.09,6.491,6.491,6.491,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    57.3,81.3,81.3,0.0,0.0,0.0
    81.3,57.3,81.3,0.0,0.0,0.0
    81.3,81.3,57.3,0.0,0.0,0.0
    0.0,0.0,0.0,30.2,0.0,0.0
    0.0,0.0,0.0,0.0,30.2,0.0
    0.0,0.0,0.0,0.0,0.0,30.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
