# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8825410320 -1.8823615255 -0.0001795065 # icsd-76041 U(beta)
-1.9099306812 -1.9103639950 0.0004333137 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953351740 0.0000007759 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974686789 -0.0001282378 # icsd-97742 Sb2Te3
-1.8355087534 -1.8346178773 -0.0008908762 # icsd-2091 Se3S5
-1.9147309919 -1.9148541866 0.0001231947 # icsd-189786 Si(oS16)
-1.8576601641 -1.8571079412 -0.0005522229 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148951763 0.0000811288 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587499304 -0.0005879885 # icsd-37090 S6
-1.8971978650 -1.8974320916 0.0002342266 # icsd-246446 Bi(III)
-1.5177564200 -1.5186746811 0.0009182611 # icsd-43211 Po(alpha)
-1.3326577525 -1.3328451918 0.0001874393 # icsd-62747 B(hR12)
-1.9089228869 -1.9087952038 -0.0001276831 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087677350 -0.0001271375 # icsd-653381 U
-1.8322600439 -1.8316021017 -0.0006579423 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956197799 -0.0007560163 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594928530 -0.0002768616 # icsd-245956 Ge
-1.8973677500 -1.8972721391 -0.0000956109 # icsd-616526 As
-1.4070887583 -1.4071039225 0.0000151641 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315162897 -0.0001579298 # icsd-26463 S12
-1.3790171950 -1.3784723512 -0.0005448438 # icsd-185973 C3N2
-1.2621560250 -1.2624942742 0.0003382492 # icsd-28540 H2
-1.2620330439 -1.2624835100 0.0004504660 # icsd-165132 B28
-1.8785103550 -1.8779459300 -0.0005644250 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827968108 0.0002972408 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972711402 0.0002651502 # icsd-76156 bcc-W
-1.9103938400 -1.9107116510 0.0003178110 # icsd-52916 La
-1.5175922400 -1.5181709245 0.0005786845 # icsd-162242 Ca(III)
-1.9147776900 -1.9148464639 0.0000687739 # icsd-168172 I(Immm)
-1.7844518862 -1.7845403285 0.0000884422 # icsd-609832 P(black)
-1.6710427250 -1.6712670451 0.0002243201 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548286384 0.0003805484 # icsd-653719 Bi
-1.8140956172 -1.8140420737 -0.0000535435 # icsd-189436 B(tP50)
-1.5184954967 -1.5186314828 0.0001359861 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595400321 -0.0004135986 # icsd-88820 Si(HP)
-1.8597951683 -1.8598430119 0.0000478436 # icsd-56897 SmNiSb
-1.5177651100 -1.5186903046 0.0009251946 # icsd-181082 C(P1)
-1.8975182625 -1.8973867776 -0.0001314849 # icsd-52412 Sc
-1.7082476862 -1.7082490609 0.0000013747 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985313586 -0.0001532389 # icsd-157920 IrV
-0.8638629700 -0.8606060140 -0.0032569560 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8518030774 0.0011409199 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8684221397 0.0038836035 # icsd-30101 Wurtzite-ZnS(2H)
