# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4267128118 -2.4265628091 -0.0001500027 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580956291 -0.0001984721 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568177651 -0.0003640799 # icsd-245956 Ge
-2.1982061167 -2.1975050684 -0.0007010483 # icsd-616526 As
-1.8219932308 -1.8224242830 0.0004310522 # icsd-173517 Ge(HP)
-2.0722974833 -2.0721179059 -0.0001795775 # icsd-26463 S12
-1.7500602787 -1.7499601264 -0.0001001524 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1030680527 -0.0003638753 # icsd-185973 C3N2
-2.3492815850 -2.3496983839 0.0004167989 # icsd-28540 H2
-2.4071424100 -2.4074580072 0.0003155972 # icsd-165132 B28
-2.4790865240 -2.4795427163 0.0004561923 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415686246 0.0010153746 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972486913 0.0018487863 # icsd-76156 bcc-W
-2.5262612175 -2.5264769848 0.0002157673 # icsd-52916 La
-2.3408227500 -2.3416757157 0.0008529657 # icsd-162242 Ca(III)
-2.5276191650 -2.5286661202 0.0010469552 # icsd-168172 I(Immm)
-2.4127028025 -2.4123309783 -0.0003718242 # icsd-609832 P(black)
-2.5245943300 -2.5245427592 -0.0000515708 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995003677 0.0006065402 # icsd-653719 Bi
-2.4232494426 -2.4226787099 -0.0005707327 # icsd-189436 B(tP50)
-2.1981934800 -2.1974873524 -0.0007061276 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544485881 -0.0003048494 # icsd-88820 Si(HP)
-2.2722248547 -2.2722349879 0.0000101332 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650275964 0.0004391214 # icsd-56897 SmNiSb
-2.1982120600 -2.1974958744 -0.0007161856 # icsd-181082 C(P1)
-2.4996489550 -2.4991184510 -0.0005305040 # icsd-52412 Sc
-2.3592035850 -2.3589318629 -0.0002717221 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070245334 0.0003898371 # icsd-157920 IrV
