:orphan:

------------------------------------------
pair-50 (Mg-Sn-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-640726-01-[CuSmP2],-2.04915,-2.04263
    icsd-643301-10-[Au3Cd],-2.04885,-2.04261
    icsd-649037-10-[Ni3Ti],-2.04682,-2.04491
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.04294,-2.04324
    icsd-625334-10-[Laves(2H)-MgZn2],-2.04292,-2.04297
    icsd-106786-01-[Hg2Pt],-2.03687,-2.0332
    icsd-260285-10-[UCl3],-2.03572,-2.03309
    icsd-104506-10-[Ni3Sn],-2.0357,-2.0331
    icsd-105191-10-[Al3Ti],-2.03333,-2.03406
    icsd-420250-10-[LiPd2Tl],-2.03333,-2.03406
    icsd-5258-10-[FeSi2],-2.01707,-2.01703
    icsd-655706-01-[Cu2Te(HT)],-1.99223,-1.992
    icsd-189695-10-[CuHg2Ti],-1.98457,-1.96918
    icsd-188260-01-[Heusler-AlCu2Mn],-1.98457,-1.96918
    icsd-635642-10-[Hg5Mn2],-1.98025,-1.96303
    icsd-107998-01-[MoNi4],-1.91318,-1.92295
    icsd-150584-01-[Fe13Ge3],-1.86057,-1.85306
    icsd-167735-01-[Ru2B3],-1.85819,-1.85784
    icsd-105521-01-[Al5W],-1.83732,-1.83844
    icsd-635208-01-[CoGa3],-1.83185,-1.82352
    icsd-42773-01-[IrGe4],-1.81902,-1.81521
    icsd-648748-01-[Pd4Se],-1.81132,-1.80802
    icsd-97006-01-[InMg2],-1.7131,-1.71233
    icsd-639148-01-[NiHg4],-1.58103,-1.57941
    icsd-108762-01-[Hg4Pt],-1.58103,-1.57941
    icsd-424636-01-[MnGa4],-1.58103,-1.57941
    icsd-58745-10-[Fe6Ge6Mg],-1.54289,-1.54354

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.234,7.292,7.292,7.292,90.0,90.0,90.0
    DFT,24.459,7.315,7.315,7.315,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    43.9,44.5,44.5,0.0,0.0,0.0
    44.5,43.9,44.5,0.0,0.0,0.0
    44.5,44.5,43.9,0.0,0.0,0.0
    0.0,0.0,0.0,15.0,0.0,0.0
    0.0,0.0,0.0,0.0,15.0,0.0
    0.0,0.0,0.0,0.0,0.0,15.0

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.621,5.14,5.14,6.194,90.0,90.0,120.0
    DFT,23.286,5.08,5.08,6.251,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    65.3,63.0,28.0,0.0,0.0,0.0
    63.0,65.2,28.0,0.0,0.0,0.0
    28.0,28.0,89.5,0.0,0.0,0.0
    0.0,0.0,0.0,5.9,0.0,0.0
    0.0,0.0,0.0,0.0,5.9,0.0
    0.0,0.0,0.0,0.0,0.0,1.1

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.629,3.398,3.398,4.927,90.0,90.0,120.0
    DFT,24.78,3.418,3.418,4.897,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    43.7,32.1,46.0,0.0,0.0,0.0
    32.1,43.7,46.0,0.0,0.0,0.0
    46.0,46.0,109.8,0.0,0.0,0.0
    0.0,0.0,0.0,6.4,0.0,0.0
    0.0,0.0,0.0,0.0,6.4,0.0
    0.0,0.0,0.0,0.0,0.0,5.8

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.29,7.054,7.054,4.479,90.0,90.0,90.0
    DFT,23.078,7.175,7.175,4.483,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    74.3,28.4,34.4,0.0,0.0,-6.3
    28.4,74.3,34.4,0.0,0.0,6.3
    34.4,34.4,68.8,0.0,0.0,0.0
    0.0,0.0,0.0,27.4,0.0,0.0
    0.0,0.0,0.0,0.0,27.4,0.0
    -6.3,6.3,0.0,0.0,0.0,21.5

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.895,4.676,4.676,9.476,90.0,90.0,90.0
    DFT,26.217,4.646,4.646,9.719,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.9,28.2,39.9,0.0,0.0,0.0
    28.2,40.9,39.9,0.0,0.0,0.0
    39.9,39.9,86.0,0.0,0.0,0.0
    0.0,0.0,0.0,10.9,0.0,0.0
    0.0,0.0,0.0,0.0,10.9,0.0
    0.0,0.0,0.0,0.0,0.0,13.0

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.738,3.671,3.671,3.671,90.0,90.0,90.0
    DFT,24.389,3.654,3.654,3.654,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    56.2,70.9,70.9,0.0,0.0,0.0
    70.9,56.2,70.9,0.0,0.0,0.0
    70.9,70.9,56.2,0.0,0.0,0.0
    0.0,0.0,0.0,13.8,0.0,0.0
    0.0,0.0,0.0,0.0,13.8,0.0
    0.0,0.0,0.0,0.0,0.0,13.8

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.926,4.51,4.51,4.51,90.0,90.0,90.0
    DFT,22.687,4.494,4.494,4.494,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    51.3,20.9,20.9,0.0,0.0,0.0
    20.9,51.3,20.9,0.0,0.0,0.0
    20.9,20.9,51.3,0.0,0.0,0.0
    0.0,0.0,0.0,26.1,0.0,0.0
    0.0,0.0,0.0,0.0,26.1,0.0
    0.0,0.0,0.0,0.0,0.0,26.1

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.921,4.354,4.354,7.57,90.0,90.0,90.0
    DFT,24.425,4.448,4.448,7.409,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    68.3,47.7,43.5,0.0,0.0,0.0
    47.7,68.3,43.5,0.0,0.0,0.0
    43.5,43.5,83.1,0.0,0.0,0.0
    0.0,0.0,0.0,16.0,0.0,0.0
    0.0,0.0,0.0,0.0,16.0,0.0
    0.0,0.0,0.0,0.0,0.0,20.2

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.368,4.733,4.733,18.83,90.0,90.0,90.0
    DFT,26.204,4.694,4.694,19.025,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.2,25.6,27.1,0.0,0.0,0.0
    25.6,40.2,27.1,0.0,0.0,0.0
    27.1,27.1,47.7,0.0,0.0,0.0
    0.0,0.0,0.0,7.4,0.0,0.0
    0.0,0.0,0.0,0.0,7.4,0.0
    0.0,0.0,0.0,0.0,0.0,9.7

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.942,5.844,5.844,5.844,90.0,90.0,90.0
    DFT,24.727,5.827,5.827,5.827,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.4,42.9,42.9,0.0,0.0,0.0
    42.9,44.4,42.9,0.0,0.0,0.0
    42.9,42.9,44.4,0.0,0.0,0.0
    0.0,0.0,0.0,6.7,0.0,0.0
    0.0,0.0,0.0,0.0,6.7,0.0
    0.0,0.0,0.0,0.0,0.0,6.7

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.54,8.57,8.57,3.341,90.0,90.0,90.0
    DFT,24.975,8.692,8.692,3.305,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.3,62.3,45.8,0.0,0.0,0.0
    62.3,36.6,41.7,0.0,0.0,0.0
    45.8,41.7,71.0,0.0,0.0,0.0
    0.0,0.0,0.0,14.3,0.0,0.0
    0.0,0.0,0.0,0.0,14.3,0.0
    0.0,0.0,0.0,0.0,0.0,12.0

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.54,6.338,6.338,5.183,90.0,90.0,120.0
    DFT,22.781,6.348,6.348,5.222,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    83.9,35.0,30.2,0.0,0.0,0.0
    35.0,83.9,30.2,0.0,0.0,0.0
    30.2,30.2,65.3,0.0,0.0,0.0
    0.0,0.0,0.0,12.2,0.0,0.0
    0.0,0.0,0.0,0.0,12.2,0.0
    0.0,0.0,0.0,0.0,0.0,24.4

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.602,4.011,13.247,9.013,90.0,90.0,90.0
    DFT,26.055,3.393,15.218,9.083,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    56.5,34.3,46.0,0.0,0.0,0.0
    34.3,42.2,39.0,0.0,0.0,0.0
    46.0,39.0,65.7,0.0,0.0,0.0
    0.0,0.0,0.0,12.3,0.0,0.0
    0.0,0.0,0.0,0.0,12.2,0.0
    0.0,0.0,0.0,0.0,0.0,29.0

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.302,4.298,4.298,8.217,90.0,90.0,90.0
    DFT,26.427,4.376,4.376,8.279,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    64.8,71.8,55.3,0.0,0.0,0.0
    71.8,64.8,55.3,0.0,0.0,0.0
    55.3,55.3,91.1,0.0,0.0,0.0
    0.0,0.0,0.0,0.3,0.0,0.0
    0.0,0.0,0.0,0.0,0.3,0.0
    0.0,0.0,0.0,0.0,0.0,38.5

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.718,6.683,6.683,5.526,90.0,90.0,120.0
    DFT,26.158,6.622,6.622,5.511,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    29.5,-3384.0,23.4,0.0,0.0,-3401.6
    -3384.0,-6773.6,3001.1,0.0,0.0,-3401.6
    23.4,3001.1,35.5,0.0,0.0,2978.6
    0.0,0.0,0.0,2.5,0.0,0.0
    0.0,0.0,0.0,0.0,2.5,0.0
    -3401.6,-3401.6,2978.6,0.0,0.0,6.2

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.703,6.7,6.7,10.989,90.0,90.0,120.0
    DFT,26.244,6.659,6.659,10.934,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.2,20.5,23.0,0.0,0.0,0.0
    20.5,38.2,23.0,0.0,0.0,0.0
    23.0,23.0,40.7,0.0,0.0,0.0
    0.0,0.0,0.0,7.0,0.0,0.0
    0.0,0.0,0.0,0.0,7.0,0.0
    0.0,0.0,0.0,0.0,0.0,8.8

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.937,3.35,14.926,8.617,90.0,90.0,90.0
    DFT,23.843,3.434,14.763,8.467,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    69.0,33.4,33.4,0.0,0.0,0.0
    33.4,72.2,40.2,0.0,0.0,0.0
    33.4,40.2,72.2,0.0,0.0,0.0
    0.0,0.0,0.0,16.0,0.0,0.0
    0.0,0.0,0.0,0.0,11.8,0.0
    0.0,0.0,0.0,0.0,0.0,11.8

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.43,7.574,7.574,4.608,90.0,90.0,90.0
    DFT,26.557,7.433,7.433,4.806,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    52.6,39.1,37.0,0.0,0.0,2.0
    39.1,52.6,37.0,0.0,0.0,-2.0
    37.0,37.0,41.9,0.0,0.0,0.0
    0.0,0.0,0.0,10.3,0.0,0.0
    0.0,0.0,0.0,0.0,10.3,0.0
    2.0,-2.0,0.0,0.0,0.0,8.2

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.284,5.882,5.882,9.724,90.0,90.0,120.0
    DFT,24.351,5.823,5.823,9.95,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    56.8,21.2,21.7,0.0,0.0,0.0
    21.2,56.8,21.7,0.0,0.0,0.0
    21.7,21.7,60.7,0.0,0.0,0.0
    0.0,0.0,0.0,1.1,0.0,0.0
    0.0,0.0,0.0,0.0,1.1,0.0
    0.0,0.0,0.0,0.0,0.0,17.8

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.011,5.729,5.729,8.237,90.0,90.0,120.0
    DFT,25.643,5.663,5.663,8.31,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.5,35.5,37.5,0.0,0.0,0.0
    35.5,55.5,37.5,0.0,0.0,0.0
    37.5,37.5,71.8,0.0,0.0,0.0
    0.0,0.0,0.0,0.4,0.0,0.0
    0.0,0.0,0.0,0.0,0.4,0.0
    0.0,0.0,0.0,0.0,0.0,10.0

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.571,7.424,7.424,7.424,90.0,90.0,90.0
    DFT,26.478,7.511,7.511,7.511,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    65.6,52.4,52.4,0.0,0.0,0.0
    52.4,65.6,52.4,0.0,0.0,0.0
    52.4,52.4,65.6,0.0,0.0,0.0
    0.0,0.0,0.0,19.1,0.0,0.0
    0.0,0.0,0.0,0.0,19.1,0.0
    0.0,0.0,0.0,0.0,0.0,19.1

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

