# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0152796906 -3.0213120763 0.0060323857 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296004415 0.0009056440 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371961001 0.0009910312 # icsd-652633 Sm
-2.9646549237 -2.9629242827 -0.0017306411 # icsd-27249 CO
-2.9243784950 -2.9238199497 -0.0005585453 # icsd-109018 Cs(HP)
-3.0407093275 -3.0408902123 0.0001808848 # icsd-52501 Te(mP4)
-2.3199609151 -2.3197541670 -0.0002067481 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8900540174 0.0004048299 # icsd-236662 Sn
-2.9009544987 -2.9009924851 0.0000379864 # icsd-162256 Ga
-2.9920798567 -2.9920785596 -0.0000012970 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9877905329 -0.0009806284 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413207307 0.0062873107 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9205637083 0.0075178245 # icsd-108326 Cr3Si
-2.3340046775 -2.3336105886 -0.0003940889 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0132175360 -0.0003382877 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9791435666 0.0025031099 # icsd-76041 U(beta)
-2.8495839250 -2.8497819159 0.0001979909 # icsd-31170 C(P63mc)
-2.3346821719 -2.3348589400 0.0001767681 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8428914866 -0.0008122917 # icsd-97742 Sb2Te3
-2.9584412681 -2.9548899518 -0.0035513163 # icsd-2091 Se3S5
-3.0135765669 -3.0157350652 0.0021584984 # icsd-189786 Si(oS16)
-2.9462536459 -2.9458932084 -0.0003604375 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412051261 -0.0000624289 # icsd-52914 ccp-Cu
-2.8253206567 -2.8211174095 -0.0042032472 # icsd-37090 S6
-3.0288872700 -3.0280980736 -0.0007891964 # icsd-246446 Bi(III)
-2.8429390200 -2.8429078343 -0.0000311857 # icsd-43211 Po(alpha)
-2.9262375597 -2.9258904780 -0.0003470817 # icsd-62747 B(hR12)
-3.0346292131 -3.0353353028 0.0007060897 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352405709 -0.0010819341 # icsd-653381 U
-2.9376666364 -2.9361452834 -0.0015213530 # icsd-165725 Co(tP28)
-2.7698751213 -2.7701499766 0.0002748553 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9842817216 -0.0065121230 # icsd-245956 Ge
-2.8423162700 -2.8429139703 0.0005977003 # icsd-616526 As
-2.9843998425 -2.9804229922 -0.0039768503 # icsd-173517 Ge(HP)
-2.9060345938 -2.9066862098 0.0006516160 # icsd-26463 S12
-2.3391081012 -2.3381822597 -0.0009258416 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7301284581 -0.0000302839 # icsd-185973 C3N2
-2.6103770650 -2.6092826905 -0.0010943745 # icsd-28540 H2
-2.9205230932 -2.9205310466 0.0000079534 # icsd-165132 B28
-2.9782903640 -2.9762062482 -0.0020841158 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9673887382 -0.0004789618 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0210690655 -0.0003320045 # icsd-76156 bcc-W
-3.0386188813 -3.0377432516 -0.0008756297 # icsd-52916 La
-2.9684633900 -2.9674068812 -0.0010565088 # icsd-162242 Ca(III)
-3.0415578750 -3.0409696564 -0.0005882186 # icsd-168172 I(Immm)
-2.9887913437 -2.9878447203 -0.0009466235 # icsd-609832 P(black)
-2.9088878625 -2.9106282788 0.0017404163 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8956110762 0.0003743486 # icsd-189436 B(tP50)
-2.8437948900 -2.8429034887 -0.0008914013 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983332269 0.0003027988 # icsd-88820 Si(HP)
-2.9799743583 -2.9798395495 -0.0001348088 # icsd-56897 SmNiSb
-2.8429390200 -2.8429079766 -0.0000310434 # icsd-181082 C(P1)
-3.0298886600 -3.0279554613 -0.0019331987 # icsd-52412 Sc
-3.0215387248 -3.0208597122 -0.0006790126 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0287403109 -0.0009947528 # icsd-157920 IrV
