# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1238919188 -3.1293140339 0.0054221152 # icsd-27249 CO
-3.1051984850 -3.1181592928 0.0129608078 # icsd-109018 Cs(HP)
-3.0909308450 -3.0822141469 -0.0087166981 # icsd-52501 Te(mP4)
-3.1673203631 -3.1694123029 0.0020919399 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1506941092 0.0002607492 # icsd-236662 Sn
-3.1504780825 -3.1500447072 -0.0004333753 # icsd-162256 Ga
-3.1907933950 -3.1934805472 0.0026871522 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1176675852 0.0049828627 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1334622611 -0.0000449489 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0726105123 0.0032559823 # icsd-108326 Cr3Si
-3.1236116400 -3.1186446255 -0.0049670145 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1293863628 -0.0088163503 # icsd-236858 O8
-3.1247434088 -3.1214970909 -0.0032463178 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0924529767 -0.0027789580 # icsd-76041 U(beta)
-3.1042971038 -3.1064916443 0.0021945405 # icsd-31170 C(P63mc)
-3.1824569181 -3.1693701236 -0.0130867945 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1336790143 0.0022539693 # icsd-97742 Sb2Te3
-3.0880680062 -3.0890450877 0.0009770814 # icsd-2091 Se3S5
-3.1371829113 -3.1398447940 0.0026618827 # icsd-189786 Si(oS16)
-3.1051093882 -3.0960893135 -0.0090200747 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1337510564 0.0048049139 # icsd-52914 ccp-Cu
-3.1074305461 -3.0937761807 -0.0136543654 # icsd-37090 S6
-3.1354993000 -3.1330403856 -0.0024589144 # icsd-246446 Bi(III)
-3.1160043100 -3.1171562657 0.0011519557 # icsd-43211 Po(alpha)
-3.0106344797 -3.0150508278 0.0044163480 # icsd-62747 B(hR12)
-3.1520478963 -3.1508353136 -0.0012125826 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1503168152 0.0002583227 # icsd-653381 U
-3.0868247064 -3.0815927532 -0.0052319532 # icsd-165725 Co(tP28)
-2.9884353525 -2.9818385773 -0.0065967752 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1082099037 -0.0055575567 # icsd-245956 Ge
-3.1183906933 -3.1169929730 -0.0013977204 # icsd-616526 As
-3.1267016450 -3.0959047653 -0.0307968797 # icsd-173517 Ge(HP)
-3.0975564054 -3.0835236337 -0.0140327718 # icsd-26463 S12
-3.1745863037 -3.1731456799 -0.0014406238 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9578695262 0.0413931527 # icsd-185973 C3N2
-2.6668909750 -2.6700264067 0.0031354317 # icsd-28540 H2
-3.1020271275 -3.0781815467 -0.0238455808 # icsd-165132 B28
-3.0944362765 -3.0968006730 0.0023643965 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1505104853 -0.0027087247 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1213185043 0.0026758943 # icsd-76156 bcc-W
-3.1357232175 -3.1302984984 -0.0054247191 # icsd-52916 La
-3.1175841300 -3.1171462244 -0.0004379056 # icsd-162242 Ca(III)
-3.1345503700 -3.1319116356 -0.0026387344 # icsd-168172 I(Immm)
-3.1125501537 -3.1166886738 0.0041385201 # icsd-609832 P(black)
-3.0973450700 -3.0872029052 -0.0101421648 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1039351147 -0.0058276603 # icsd-653719 Bi
-3.0297582462 -3.0249349131 -0.0048233331 # icsd-189436 B(tP50)
-3.1183229433 -3.1172674246 -0.0010555188 # icsd-653045 Se(gamma)
-3.1059550444 -3.1078983751 0.0019433307 # icsd-88820 Si(HP)
-3.0889194910 -3.0849980452 -0.0039214458 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1253830863 0.0006169963 # icsd-56897 SmNiSb
-3.1160001300 -3.1171596334 0.0011595034 # icsd-181082 C(P1)
-3.1366095325 -3.1388168233 0.0022072908 # icsd-52412 Sc
-3.0731221140 -3.0689474055 -0.0041747084 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1304469857 -0.0027218343 # icsd-157920 IrV
