:orphan:

------------------------------------------
pair-51 (Ca-Ga-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-416747-10-[Al3Zr],-2.21897,-2.23884
    icsd-69199-10-[U3Si],-2.21894,-2.2206
    icsd-648572-10-[CuInPt2],-2.21894,-2.22051
    icsd-609153-10-[AlPt3],-2.21894,-2.22059
    icsd-181127-01-[Auricupride-AuCu3],-2.21893,-2.22051
    icsd-99787-01-[Fe3Pt],-2.21893,-2.22051
    icsd-640726-01-[CuSmP2],-2.21883,-2.23886
    icsd-189695-10-[CuHg2Ti],-2.20981,-2.20668
    icsd-188260-01-[Heusler-AlCu2Mn],-2.20981,-2.20668
    icsd-105191-10-[Al3Ti],-2.20942,-2.20665
    icsd-420250-10-[LiPd2Tl],-2.20942,-2.20665
    icsd-648748-01-[Pd4Se],-2.20673,-2.20806
    icsd-161109-01-[CoSn],-2.17868,-2.18177
    icsd-42773-01-[IrGe4],-2.17704,-2.19507
    icsd-167735-01-[Ru2B3],-2.1433,-2.14397
    icsd-107998-01-[MoNi4],-2.11488,-2.11461
    icsd-150584-01-[Fe13Ge3],-2.10787,-2.09465
    icsd-424636-10-[MnGa4],-2.06901,-2.06803
    icsd-108762-10-[Hg4Pt],-2.06901,-2.06803
    icsd-639148-10-[NiHg4],-2.06901,-2.06803
    icsd-639148-01-[NiHg4],-2.05431,-2.05468
    icsd-108762-01-[Hg4Pt],-2.05431,-2.05468
    icsd-424636-01-[MnGa4],-2.05431,-2.05468
    icsd-97006-01-[InMg2],-2.0527,-2.04826
    icsd-105521-01-[Al5W],-2.04104,-2.03953
    icsd-73839-01-[Ni3S2],-2.0141,-2.0121
    icsd-655706-01-[Cu2Te(HT)],-1.9888,-1.99403
    icsd-625334-10-[Laves(2H)-MgZn2],-1.90395,-1.90449
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-1.88923,-1.88918
    icsd-58745-10-[Fe6Ge6Mg],-1.7972,-1.75625
    icsd-246555-01-[Co2Nd],-1.77914,-1.7783

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.945,7.363,7.363,7.363,90.0,90.0,90.0
    DFT,24.817,7.35,7.35,7.35,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.9,42.8,42.8,0.0,0.0,0.0
    42.8,94.9,42.8,0.0,0.0,0.0
    42.8,42.8,94.9,0.0,0.0,0.0
    0.0,0.0,0.0,31.3,0.0,0.0
    0.0,0.0,0.0,0.0,31.3,0.0
    0.0,0.0,0.0,0.0,0.0,31.3

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.172,5.357,5.357,7.043,90.0,90.0,120.0
    DFT,28.945,5.361,5.361,6.978,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    47.3,47.0,19.9,0.0,0.0,0.0
    47.0,47.3,19.9,0.0,0.0,0.0
    19.9,19.9,66.6,0.0,0.0,0.0
    0.0,0.0,0.0,18.7,0.0,0.0
    0.0,0.0,0.0,0.0,18.7,0.0
    0.0,0.0,0.0,0.0,0.0,0.1

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,28.761,3.894,3.894,4.379,90.0,90.0,120.0
    DFT,28.27,3.765,3.765,4.605,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    58.7,27.7,39.3,0.0,0.0,0.0
    27.7,58.7,39.3,0.0,0.0,0.0
    39.3,39.3,73.8,0.0,0.0,0.0
    0.0,0.0,0.0,32.3,0.0,0.0
    0.0,0.0,0.0,0.0,32.3,0.0
    0.0,0.0,0.0,0.0,0.0,15.5

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.899,8.726,6.678,5.617,90.0,90.0,77.06
    DFT,34.352,7.783,7.783,5.671,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    68.3,21.0,19.5,0.0,0.0,-0.9
    21.0,65.4,21.3,0.0,0.0,2.3
    19.5,21.3,73.0,0.0,0.0,-6.9
    0.0,0.0,0.0,24.4,-0.3,0.0
    0.0,0.0,0.0,-0.3,21.2,0.0
    -0.9,2.3,-6.9,0.0,0.0,30.1

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.771,4.317,4.317,8.918,90.0,90.0,90.0
    DFT,21.071,4.344,4.344,8.932,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    49.4,28.3,34.6,0.0,0.0,0.0
    28.3,49.4,34.6,0.0,0.0,0.0
    34.6,34.6,79.7,0.0,0.0,0.0
    0.0,0.0,0.0,22.6,0.0,0.0
    0.0,0.0,0.0,0.0,22.6,0.0
    0.0,0.0,0.0,0.0,0.0,31.1

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.945,3.681,3.681,3.681,90.0,90.0,90.0
    DFT,24.834,3.676,3.676,3.676,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.9,42.8,42.8,0.0,0.0,0.0
    42.8,94.9,42.8,0.0,0.0,0.0
    42.8,42.8,94.9,0.0,0.0,0.0
    0.0,0.0,0.0,31.3,0.0,0.0
    0.0,0.0,0.0,0.0,31.3,0.0
    0.0,0.0,0.0,0.0,0.0,31.3

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.592,4.738,4.738,4.738,90.0,90.0,90.0
    DFT,31.189,4.997,4.997,4.997,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    72.9,22.8,22.8,0.0,0.0,0.0
    22.8,72.9,22.8,0.0,0.0,0.0
    22.8,22.8,72.9,0.0,0.0,0.0
    0.0,0.0,0.0,56.4,0.0,0.0
    0.0,0.0,0.0,0.0,56.4,0.0
    0.0,0.0,0.0,0.0,0.0,56.4

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.221,4.818,4.818,8.07,90.0,90.0,90.0
    DFT,31.002,4.722,4.722,8.342,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.8,58.3,26.2,0.0,0.0,0.0
    58.3,66.8,26.2,0.0,0.0,0.0
    26.2,26.2,64.3,0.0,0.0,0.0
    0.0,0.0,0.0,15.7,0.0,0.0
    0.0,0.0,0.0,0.0,15.7,0.0
    0.0,0.0,0.0,0.0,0.0,28.4

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.235,4.266,4.266,17.794,90.0,90.0,90.0
    DFT,20.873,4.424,4.424,17.06,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    42.5,48.5,32.4,0.0,0.0,0.0
    48.5,42.5,32.4,0.0,0.0,0.0
    32.4,32.4,65.0,0.0,0.0,0.0
    0.0,0.0,0.0,29.6,0.0,0.0
    0.0,0.0,0.0,0.0,29.6,0.0
    0.0,0.0,0.0,0.0,0.0,45.8

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.391,5.955,5.955,5.955,90.0,90.0,90.0
    DFT,26.633,5.973,5.973,5.973,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    29.8,42.2,42.2,0.0,0.0,0.0
    42.2,29.8,42.2,0.0,0.0,0.0
    42.2,42.2,29.8,0.0,0.0,0.0
    0.0,0.0,0.0,-294202.1,0.0,0.0
    0.0,0.0,0.0,0.0,-294204.0,0.0
    0.0,0.0,0.0,0.0,0.0,-294202.1

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,27.005,7.804,7.804,4.434,90.0,90.0,90.0
    DFT,28.381,8.382,8.382,4.04,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.5,29.6,34.3,0.0,0.0,0.0
    29.6,66.5,34.3,0.0,0.0,0.0
    34.3,34.3,69.0,0.0,0.0,0.0
    0.0,0.0,0.0,34.4,0.0,0.0
    0.0,0.0,0.0,0.0,34.4,0.0
    0.0,0.0,0.0,0.0,0.0,20.3

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.498,7.515,7.515,5.152,90.0,90.0,120.0
    DFT,30.812,7.222,7.222,5.458,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    32.1,30.0,29.4,0.0,0.0,0.0
    30.0,32.1,29.4,0.0,0.0,0.0
    29.4,29.4,51.2,0.0,0.0,0.0
    0.0,0.0,0.0,24.9,0.0,0.0
    0.0,0.0,0.0,0.0,24.9,0.0
    0.0,0.0,0.0,0.0,0.0,1.0

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.507,4.433,14.091,6.869,99.55,90.0,90.0
    DFT,24.877,4.315,15.185,6.834,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    72.9,19.7,31.0,-0.2,0.0,0.0
    19.7,48.2,17.9,-11.4,0.0,0.0
    31.0,17.9,58.7,-4.8,0.0,0.0
    -0.2,-11.4,-4.8,18.2,0.0,0.0
    0.0,0.0,0.0,0.0,24.6,4.1
    0.0,0.0,0.0,0.0,4.1,16.5

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.105,4.523,4.523,6.777,90.0,90.0,90.0
    DFT,22.9,4.362,4.362,7.22,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    113.2,19.8,38.1,0.0,0.0,0.0
    19.8,113.2,38.1,0.0,0.0,0.0
    38.1,38.1,96.6,0.0,0.0,0.0
    0.0,0.0,0.0,19.6,0.0,0.0
    0.0,0.0,0.0,0.0,19.6,0.0
    0.0,0.0,0.0,0.0,0.0,36.4

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.049,7.019,6.071,4.383,90.0,90.0,115.63
    DFT,21.161,6.552,6.552,4.554,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    104.1,43.8,41.2,0.0,0.0,10.5
    43.8,70.0,31.5,0.0,0.0,10.8
    41.2,31.5,73.7,0.0,0.0,6.0
    0.0,0.0,0.0,31.9,4.3,0.0
    0.0,0.0,0.0,4.3,38.8,0.0
    10.5,10.8,6.0,0.0,0.0,21.6

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.007,6.189,6.189,9.649,90.0,90.0,120.0
    DFT,20.552,6.235,6.235,9.769,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    70.6,24.3,25.2,0.0,0.0,0.0
    24.3,70.6,25.2,0.0,0.0,0.0
    25.2,25.2,84.4,0.0,0.0,0.0
    0.0,0.0,0.0,33.0,0.0,0.0
    0.0,0.0,0.0,0.0,33.0,0.0
    0.0,0.0,0.0,0.0,0.0,23.1

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.551,8.79,8.79,3.975,90.0,90.0,120.0
    DFT,30.271,8.701,8.701,4.156,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    59.4,27.5,32.5,0.0,0.0,0.0
    27.5,59.4,32.5,0.0,0.0,0.0
    32.5,32.5,80.0,0.0,0.0,0.0
    0.0,0.0,0.0,28.6,0.0,0.0
    0.0,0.0,0.0,0.0,28.6,0.0
    0.0,0.0,0.0,0.0,0.0,16.0

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.118,7.084,7.084,4.408,90.0,90.0,90.0
    DFT,20.913,6.951,6.951,4.329,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    95.5,19.4,51.8,0.0,0.0,0.0
    19.4,95.5,51.8,0.0,0.0,0.0
    51.8,51.8,79.8,0.0,0.0,0.0
    0.0,0.0,0.0,41.8,0.0,0.0
    0.0,0.0,0.0,0.0,41.8,0.0
    0.0,0.0,0.0,0.0,0.0,2.3

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.78,11.959,7.008,7.338,90.0,90.0,141.68
    DFT,35.783,8.109,8.109,7.541,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.3,19.8,21.6,0.0,0.0,-1.7
    19.8,59.9,20.5,0.0,0.0,-3.7
    21.6,20.5,61.9,0.0,0.0,-4.4
    0.0,0.0,0.0,5.6,-1.5,0.0
    0.0,0.0,0.0,-1.5,-6.3,0.0
    -1.7,-3.7,-4.4,0.0,0.0,5.2

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.459,6.363,4.154,8.114,90.0,85.84,109.05
    DFT,23.529,5.381,5.381,8.443,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    71.0,29.1,19.9,0.5,11.6,-21.8
    29.1,77.2,0.5,6.7,9.4,19.1
    19.9,0.5,81.1,-0.5,-1.6,7.6
    0.5,6.7,-0.5,18.5,2.4,3.9
    11.6,9.4,-1.6,2.4,24.5,-1.7
    -21.8,19.1,7.6,3.9,-1.7,32.6

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.813,6.455,6.455,6.455,90.0,90.0,90.0
    DFT,21.232,6.978,6.978,6.978,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    211.4,79.3,79.3,0.0,0.0,0.0
    79.3,211.4,79.3,0.0,0.0,0.0
    79.3,79.3,211.4,0.0,0.0,0.0
    0.0,0.0,0.0,161.9,0.0,0.0
    0.0,0.0,0.0,0.0,161.9,0.0
