# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-640726-01 -5.0996176600 -5.0971778542 -0.0024398058
icsd-640726-10 -4.3016128756 -4.2963896700 -0.0052232057
icsd-643301-01 -4.3016097462 -4.2963787498 -0.0052309965
icsd-643301-10 -5.0996464956 -5.0971263669 -0.0025201287
icsd-644708-01 -4.6198216400 -4.5965160097 -0.0233056303
icsd-648572-01 -4.2687226550 -4.2757224725 0.0069998175
icsd-648572-10 -5.1051296525 -5.1012325077 -0.0038971448
icsd-648748-01 -4.9178884800 -4.8975382214 -0.0203502586
icsd-648748-10 -3.6791472860 -3.7199594042 0.0408121182
icsd-649037-01 -4.2372323537 -4.2438057178 0.0065733641
icsd-649037-10 -5.1085068325 -5.1080690153 -0.0004378172
icsd-650527-01 -4.6324138500 -4.6458949751 0.0134811251
icsd-652553-01 -4.9533442700 -4.9253193354 -0.0280249346
icsd-652553-10 -4.3007152667 -4.3065477749 0.0058325082
icsd-655706-01 -4.4568136317 -4.4573328651 0.0005192334
icsd-655706-10 -3.5470886633 -3.5473495833 0.0002609200
icsd-659806-01 -4.5573479017 -4.5764171198 0.0190692181
icsd-659829-01 -4.3160923633 -4.3184203409 0.0023279776
icsd-659829-10 -4.7055451560 -4.7086073632 0.0030622072
icsd-659856-01 -4.6198546200 -4.5959558741 -0.0238987459
