# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8755143006 -2.8757352974 0.0002209968 # icsd-88820 Si(HP)
-3.3879412316 -3.3877898580 -0.0001513736 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427183192 0.0002887142 # icsd-56897 SmNiSb
-3.2418386600 -3.2429734261 0.0011347661 # icsd-181082 C(P1)
-3.7074727925 -3.7071366974 -0.0003360951 # icsd-52412 Sc
-3.7041902375 -3.7040070638 -0.0001831737 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480438745 -0.0004962155 # icsd-157920 IrV
-2.6138522025 -2.6158928254 0.0020406229 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5672870976 0.0014760250 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6397897886 0.0002976261 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6258045026 -0.0025103561 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6408075690 -0.0007741485 # icsd-30101 Wurtzite-ZnS(2H)
