# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.9837177628 -5.0578004150 0.0740826522 # icsd-37090 S6
-5.2243955500 -5.2224233205 -0.0019722295 # icsd-246446 Bi(III)
-4.5218969500 -4.5225140588 0.0006171088 # icsd-43211 Po(alpha)
-4.4798913869 -4.5717823602 0.0918909732 # icsd-62747 B(hR12)
-5.3118825756 -5.3202643951 0.0083818195 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3199465902 0.0080326852 # icsd-653381 U
-5.0633250179 -5.1119922624 0.0486672445 # icsd-165725 Co(tP28)
-4.5316585179 -4.5318680333 0.0002095154 # icsd-245956 Ge
-4.5229002500 -4.5225733384 -0.0003269116 # icsd-616526 As
-4.5185688467 -4.5096271774 -0.0089416693 # icsd-173517 Ge(HP)
-4.5637595667 -4.5344229502 -0.0293366165 # icsd-26463 S12
-4.5226818425 -4.5228241109 0.0001422684 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5226589170 -0.0002202580 # icsd-28540 H2
-5.0026813896 -4.9195084934 -0.0831728962 # icsd-165132 B28
-5.2005330875 -5.1919332553 -0.0085998322 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9898779612 0.0110229512 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2190569215 0.0081384265 # icsd-76156 bcc-W
-5.2683437463 -5.2842280343 0.0158842880 # icsd-52916 La
-4.9788270850 -4.9897449417 0.0109178567 # icsd-162242 Ca(III)
-5.2559121100 -5.2489819950 -0.0069301150 # icsd-168172 I(Immm)
-5.1753470375 -5.1485162407 -0.0268307968 # icsd-609832 P(black)
-4.9897659350 -4.9921402013 0.0023742663 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9292607406 -0.0092752944 # icsd-653719 Bi
-4.9965808748 -4.9605421232 -0.0360387516 # icsd-189436 B(tP50)
-4.5228647267 -4.5225590198 -0.0003057069 # icsd-653045 Se(gamma)
-5.0868090191 -5.0714797060 -0.0153293132 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3167448393 -0.0094591390 # icsd-56897 SmNiSb
-4.5218936500 -4.5225513714 0.0006577214 # icsd-181082 C(P1)
-5.2243989000 -5.2223669712 -0.0020319288 # icsd-52412 Sc
-5.2108080823 -5.2178458502 0.0070377679 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2586530387 0.0174056949 # icsd-157920 IrV
-4.0032458225 -3.9252448512 -0.0780009713 # icsd-24892 N2
-3.0463992812 -3.0475669440 0.0011676628 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5244755498 -0.0347038953 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0803002201 0.0146789151 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3646413471 0.0161805259 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1935874241 0.1580279861 # icsd-185973 C3N2
-4.0779414600 -4.2845649301 0.2066234701 # icsd-88820 Si(HP)
