# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5276191650 -2.5287007383 0.0010815733 # icsd-168172 I(Immm)
-2.4127028025 -2.4110425144 -0.0016602881 # icsd-609832 P(black)
-2.5245943300 -2.5243549215 -0.0002394085 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3009578528 0.0020640253 # icsd-653719 Bi
-2.4232494426 -2.4215117979 -0.0017376447 # icsd-189436 B(tP50)
-2.1981934800 -2.1974404171 -0.0007530629 # icsd-653045 Se(gamma)
-1.8547534375 -1.8546841370 -0.0000693005 # icsd-88820 Si(HP)
-2.2722248547 -2.2728703788 0.0006455242 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4655174306 0.0009289556 # icsd-56897 SmNiSb
-2.1982120600 -2.1974384773 -0.0007735827 # icsd-181082 C(P1)
-2.4996489550 -2.4986397325 -0.0010092225 # icsd-52412 Sc
-2.3592035850 -2.3585118487 -0.0006917363 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5067939032 0.0001592070 # icsd-157920 IrV
