# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8495839250 -2.8495134816 -0.0000704434 # icsd-31170 C(P63mc)
-2.3346821719 -2.3346994584 0.0000172865 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8426644383 -0.0010393400 # icsd-97742 Sb2Te3
-2.9584412681 -2.9550220088 -0.0034192593 # icsd-2091 Se3S5
-3.0135765669 -3.0161868966 0.0026103297 # icsd-189786 Si(oS16)
-2.9462536459 -2.9462150283 -0.0000386176 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0410299019 -0.0002376531 # icsd-52914 ccp-Cu
-2.8253206567 -2.8211468769 -0.0041737798 # icsd-37090 S6
-3.0288872700 -3.0282430005 -0.0006442695 # icsd-246446 Bi(III)
-2.8429390200 -2.8426800485 -0.0002589715 # icsd-43211 Po(alpha)
-2.9262375597 -2.9260915757 -0.0001459840 # icsd-62747 B(hR12)
-3.0346292131 -3.0352940718 0.0006648587 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351584616 -0.0011640434 # icsd-653381 U
-2.9376666364 -2.9364550237 -0.0012116127 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700696480 0.0001945267 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9820283095 -0.0087655351 # icsd-245956 Ge
-2.8423162700 -2.8426891866 0.0003729166 # icsd-616526 As
-2.9843998425 -2.9806370780 -0.0037627645 # icsd-173517 Ge(HP)
-2.9060345938 -2.9067805309 0.0007459372 # icsd-26463 S12
-2.3391081012 -2.3381147794 -0.0009933218 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7303461880 0.0001874460 # icsd-185973 C3N2
-2.6103770650 -2.6096517008 -0.0007253642 # icsd-28540 H2
-2.9205230932 -2.9209617122 0.0004386190 # icsd-165132 B28
-2.9782903640 -2.9764661349 -0.0018242291 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674402056 -0.0004274944 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0209477429 -0.0004533271 # icsd-76156 bcc-W
-3.0386188813 -3.0383003352 -0.0003185460 # icsd-52916 La
-2.9684633900 -2.9674626508 -0.0010007392 # icsd-162242 Ca(III)
-3.0415578750 -3.0408357007 -0.0007221743 # icsd-168172 I(Immm)
-2.9887913437 -2.9875423056 -0.0012490381 # icsd-609832 P(black)
-2.9088878625 -2.9109598152 0.0020719527 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8955632077 0.0003264801 # icsd-189436 B(tP50)
-2.8437948900 -2.8426759978 -0.0011188922 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984336711 0.0004032429 # icsd-88820 Si(HP)
-2.9799743583 -2.9797599224 -0.0002144359 # icsd-56897 SmNiSb
-2.8429390200 -2.8426802073 -0.0002588127 # icsd-181082 C(P1)
-3.0298886600 -3.0280253160 -0.0018633440 # icsd-52412 Sc
-3.0215387248 -3.0207323790 -0.0008063458 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286684010 -0.0010666628 # icsd-157920 IrV
