# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7056203975 -2.7037006720 -0.0019197255 # icsd-109018 Cs(HP)
-2.8705039525 -2.8727080325 0.0022040800 # icsd-52501 Te(mP4)
-2.6182330997 -2.6186809824 0.0004478827 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7406420017 0.0014513842 # icsd-236662 Sn
-2.8571833375 -2.8578747101 0.0006913726 # icsd-162256 Ga
-2.9652734983 -2.9660758930 0.0008023947 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7591720952 -0.0007273123 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9571374679 0.0004979979 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3782774000 -0.0062560325 # icsd-108326 Cr3Si
-2.6106822912 -2.6143117660 0.0036294747 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9362850155 -0.0044530876 # icsd-236858 O8
-2.7043063075 -2.7053631599 0.0010568524 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7917051181 -0.0159248619 # icsd-76041 U(beta)
-2.9644629300 -2.9670117669 0.0025488369 # icsd-31170 C(P63mc)
-2.6856624331 -2.6950608057 0.0093983726 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580371871 0.0009804387 # icsd-97742 Sb2Te3
-2.8228799147 -2.7919583804 -0.0309215343 # icsd-2091 Se3S5
-2.6154771281 -2.6215266386 0.0060495105 # icsd-189786 Si(oS16)
-2.7547556488 -2.7522596331 -0.0024960157 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4285254608 0.0010423458 # icsd-52914 ccp-Cu
-2.9349273483 -2.9185614847 -0.0163658636 # icsd-37090 S6
-2.5284553600 -2.5315523706 0.0030970106 # icsd-246446 Bi(III)
-2.8572889800 -2.8579413941 0.0006524141 # icsd-43211 Po(alpha)
-2.6941800828 -2.6938346820 -0.0003454008 # icsd-62747 B(hR12)
-2.9556622000 -2.9407719491 -0.0148902509 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5863823289 0.0012807314 # icsd-653381 U
-2.5013175814 -2.4961790895 -0.0051384920 # icsd-165725 Co(tP28)
-2.7042824838 -2.6884624948 -0.0158199889 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7568669950 0.0045601804 # icsd-245956 Ge
-2.8572442767 -2.8580876728 0.0008433961 # icsd-616526 As
-2.7723103625 -2.7930899833 0.0207796208 # icsd-173517 Ge(HP)
-2.8085762783 -2.7920759036 -0.0165003747 # icsd-26463 S12
-2.7400683888 -2.7312968779 -0.0087715109 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5683867412 0.0025184122 # icsd-185973 C3N2
-2.8254407975 -2.8362068854 0.0107660879 # icsd-28540 H2
-2.7059919164 -2.6759602680 -0.0300316485 # icsd-165132 B28
-2.6185089285 -2.6198102787 0.0013013502 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6931280661 0.0027285661 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315481672 0.0030798872 # icsd-76156 bcc-W
-2.8590491937 -2.8580860114 -0.0009631823 # icsd-52916 La
-2.8587379150 -2.8578195231 -0.0009183919 # icsd-162242 Ca(III)
-2.4268602250 -2.4286398346 0.0017796096 # icsd-168172 I(Immm)
-2.9500928738 -2.9504942630 0.0004013893 # icsd-609832 P(black)
-2.8617221800 -2.8614928369 -0.0002293431 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8643964974 0.0041786674 # icsd-653719 Bi
-2.5270069060 -2.5290781730 0.0020712670 # icsd-189436 B(tP50)
-2.8572483167 -2.8581123270 0.0008640103 # icsd-653045 Se(gamma)
-2.7229554819 -2.7190930251 -0.0038624568 # icsd-88820 Si(HP)
-2.8212823538 -2.8163387512 -0.0049436027 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5271909043 0.0017758043 # icsd-56897 SmNiSb
-2.8572935100 -2.8579578438 0.0006643338 # icsd-181082 C(P1)
-2.7114535825 -2.7080756412 -0.0033779413 # icsd-52412 Sc
-2.6663522090 -2.6706553454 0.0043031365 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5287846364 -0.0011840886 # icsd-157920 IrV
