# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4695906233 -1.4702590738 0.0006684504 # icsd-37090 S6
-1.6031883600 -1.6030359457 -0.0001524143 # icsd-246446 Bi(III)
-1.2228577300 -1.2240563797 0.0011986497 # icsd-43211 Po(alpha)
-1.2492213986 -1.2486981437 -0.0005232549 # icsd-62747 B(hR12)
-1.6048492069 -1.6046249396 -0.0002242672 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054323568 -0.0000582507 # icsd-653381 U
-1.5396527946 -1.5389672129 -0.0006855818 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240433141 -0.0007840871 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769504743 0.0008836689 # icsd-245956 Ge
-1.2238215667 -1.2240112691 0.0001897024 # icsd-616526 As
-1.2023512650 -1.2024719528 0.0001206878 # icsd-173517 Ge(HP)
-1.4509103533 -1.4502384298 -0.0006719236 # icsd-26463 S12
-0.6501814863 -0.6504665916 0.0002851053 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1053627576 -0.0009475919 # icsd-185973 C3N2
-1.2240614800 -1.2240639451 0.0000024651 # icsd-28540 H2
-1.4555661500 -1.4557753280 0.0002091780 # icsd-165132 B28
-1.5779038920 -1.5776615916 -0.0002423004 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866748987 0.0002249487 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033677662 0.0000809612 # icsd-76156 bcc-W
-1.6078010063 -1.6080287762 0.0002277699 # icsd-52916 La
-1.3864748650 -1.3866609533 0.0001860883 # icsd-162242 Ca(III)
-1.6109538650 -1.6113701986 0.0004163336 # icsd-168172 I(Immm)
-1.4830882888 -1.4828611659 -0.0002271229 # icsd-609832 P(black)
-1.3761088650 -1.3763732866 0.0002644216 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028286638 -0.0003459687 # icsd-653719 Bi
-1.3581634218 -1.3581998216 0.0000363998 # icsd-189436 B(tP50)
-1.2237103300 -1.2239102851 0.0001999551 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824881422 -0.0002010209 # icsd-88820 Si(HP)
-1.5535563967 -1.5540259366 0.0004695400 # icsd-56897 SmNiSb
-1.2228923100 -1.2240621166 0.0011698066 # icsd-181082 C(P1)
-1.6033664975 -1.6030482107 -0.0003182868 # icsd-52412 Sc
-1.6035548512 -1.6033535682 -0.0002012831 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113088239 0.0003705339 # icsd-157920 IrV
