# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2353111250 -1.2364695847 0.0011584597 # icsd-236662 Sn
-1.2480243675 -1.2443529854 -0.0036713821 # icsd-162256 Ga
-1.4757398467 -1.4773211670 0.0015813204 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2055405903 0.0056531003 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4935900797 0.0006732697 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4606721997 -0.0003519078 # icsd-108326 Cr3Si
-0.7193795925 -0.7195876885 0.0002080960 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5029504802 -0.0014580636 # icsd-236858 O8
-1.4577716375 -1.4592535990 0.0014819615 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4717270764 -0.0006544470 # icsd-76041 U(beta)
-0.9967239213 -0.9959236238 -0.0008002974 # icsd-31170 C(P63mc)
-0.7333678363 -0.7345976322 0.0012297960 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4773680342 0.0003683326 # icsd-97742 Sb2Te3
-1.4148855406 -1.4125499678 -0.0023355728 # icsd-2091 Se3S5
-1.4919415975 -1.4936372174 0.0016956199 # icsd-189786 Si(oS16)
-1.4489881135 -1.4458268629 -0.0031612507 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4937191954 0.0015573504 # icsd-52914 ccp-Cu
-1.3898452722 -1.3959467680 0.0061014957 # icsd-37090 S6
-1.4758927200 -1.4771541348 0.0012614148 # icsd-246446 Bi(III)
-1.1236321300 -1.1232994766 -0.0003326534 # icsd-43211 Po(alpha)
-1.2006426514 -1.1963403374 -0.0043023140 # icsd-62747 B(hR12)
-1.5044425538 -1.5027660621 -0.0016764917 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5027141756 -0.0016527919 # icsd-653381 U
-1.4330413682 -1.4374981968 0.0044568286 # icsd-165725 Co(tP28)
-0.6615658913 -0.6589386231 -0.0026272682 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4777537345 0.0017592549 # icsd-245956 Ge
-1.1228174700 -1.1233572020 0.0005397320 # icsd-616526 As
-0.8169890192 -0.8253139353 0.0083249162 # icsd-173517 Ge(HP)
-1.0596621600 -1.0529764413 -0.0066857187 # icsd-26463 S12
-0.7381440938 -0.7387445433 0.0006004495 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0566623355 0.0074182990 # icsd-185973 C3N2
-1.1242533750 -1.1232660587 -0.0009873163 # icsd-28540 H2
-1.2958080950 -1.2940422402 -0.0017658548 # icsd-165132 B28
-1.4735914620 -1.4776169634 0.0040255014 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2748762338 0.0002022738 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4773297303 0.0006758303 # icsd-76156 bcc-W
-1.4987688037 -1.4979509737 -0.0008178301 # icsd-52916 La
-1.2748950700 -1.2748167051 -0.0000783649 # icsd-162242 Ca(III)
-1.4921339600 -1.4936792044 0.0015452444 # icsd-168172 I(Immm)
-1.3663294062 -1.3680242817 0.0016948755 # icsd-609832 P(black)
-1.3025783375 -1.3010425189 -0.0015358186 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2366903856 0.0010190306 # icsd-653719 Bi
-1.4201675756 -1.4206372338 0.0004696582 # icsd-189436 B(tP50)
-1.1227828667 -1.1232462572 0.0004633905 # icsd-653045 Se(gamma)
-0.8922792281 -0.8949771084 0.0026978803 # icsd-88820 Si(HP)
-1.3559468546 -1.3548292686 -0.0011175860 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4477572507 -0.0008591943 # icsd-56897 SmNiSb
-1.1236444400 -1.1232773462 -0.0003670938 # icsd-181082 C(P1)
-1.4747854300 -1.4769404726 0.0021550426 # icsd-52412 Sc
-1.4758210623 -1.4773044257 0.0014833634 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4806909905 -0.0033636870 # icsd-157920 IrV
