# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9147776900 -1.9148836638 0.0001059738 # icsd-168172 I(Immm)
-1.7844518862 -1.7842934210 -0.0001584653 # icsd-609832 P(black)
-1.6710427250 -1.6711933089 0.0001505839 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547244691 0.0002763791 # icsd-653719 Bi
-1.8140956172 -1.8141058820 0.0000102648 # icsd-189436 B(tP50)
-1.5184954967 -1.5186229429 0.0001274462 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595354129 -0.0004182177 # icsd-88820 Si(HP)
-1.8597951683 -1.8597737558 -0.0000214125 # icsd-56897 SmNiSb
-1.5177651100 -1.5186950802 0.0009299702 # icsd-181082 C(P1)
-1.8975182625 -1.8972971825 -0.0002210800 # icsd-52412 Sc
-1.7082476862 -1.7082054231 -0.0000422632 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984157547 -0.0002688428 # icsd-157920 IrV
-0.8638629700 -0.8622458584 -0.0016171116 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8507804747 0.0001183172 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8655490852 0.0010105490 # icsd-30101 Wurtzite-ZnS(2H)
