# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4532702344 -5.4545092975 0.0012390631 # icsd-652633 Sm
-5.2876947950 -5.2934657241 0.0057709291 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938831049 0.0009334424 # icsd-52501 Te(mP4)
-5.2029827950 -5.2006772910 -0.0023055040 # icsd-236662 Sn
-5.2806759038 -5.2809716180 0.0002957142 # icsd-162256 Ga
-5.4244269700 -5.4255139976 0.0010870276 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939030142 0.0042893942 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2409387625 -0.0003280688 # icsd-108326 Cr3Si
-5.0415597488 -5.0432822058 0.0017224570 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4354510085 -0.0004818440 # icsd-236858 O8
-5.4265889900 -5.4268188114 0.0002298214 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3444651636 -0.0010868400 # icsd-76041 U(beta)
-5.4636824050 -5.4632234513 -0.0004589537 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938929607 -0.0002224260 # icsd-97742 Sb2Te3
-5.4869131422 -5.4861504026 -0.0007627396 # icsd-2091 Se3S5
-5.4021000813 -5.4031179533 0.0010178721 # icsd-189786 Si(oS16)
-5.3329372982 -5.3322363043 -0.0007009940 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939108756 0.0003931081 # icsd-52914 ccp-Cu
-5.3057713717 -5.3039275068 -0.0018438649 # icsd-37090 S6
-5.4862317400 -5.4861682233 -0.0000635167 # icsd-246446 Bi(III)
-5.0414749500 -5.0432426935 0.0017677435 # icsd-43211 Po(alpha)
-5.0241489364 -5.0274364462 0.0032875098 # icsd-62747 B(hR12)
-5.4861514500 -5.4861673796 0.0000159296 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4354563564 -0.0003308086 # icsd-653381 U
-5.2684882125 -5.2680353130 -0.0004528995 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309217380 -0.0015184445 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2372033773 0.0008547556 # icsd-245956 Ge
-5.0428398433 -5.0432416953 0.0004018520 # icsd-616526 As
-5.3501808708 -5.3479867757 -0.0021940951 # icsd-173517 Ge(HP)
-5.2342093117 -5.2354281124 0.0012188007 # icsd-26463 S12
-4.7703625550 -4.7690040324 -0.0013585226 # icsd-185973 C3N2
-4.9681393525 -4.9684725961 0.0003332436 # icsd-28540 H2
-5.2346169168 -5.2341529641 -0.0004639527 # icsd-165132 B28
-5.3238595725 -5.3249759212 0.0011163487 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3983199341 -0.0003550859 # icsd-76156 bcc-W
-5.4632869613 -5.4634098416 0.0001228803 # icsd-52916 La
-5.0364794500 -5.0358970274 -0.0005824226 # icsd-162242 Ca(III)
-5.4929866550 -5.4939178708 0.0009312158 # icsd-168172 I(Immm)
-5.4244182275 -5.4254658136 0.0010475861 # icsd-609832 P(black)
-5.2774453550 -5.2779098802 0.0004645252 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2664682379 -0.0003742396 # icsd-653719 Bi
-5.2111833030 -5.2107909877 -0.0003923153 # icsd-189436 B(tP50)
-5.0428124200 -5.0432136137 0.0004011937 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137258256 -0.0000722106 # icsd-88820 Si(HP)
-5.2444475159 -5.2442684128 -0.0001791031 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3509521725 0.0007202341 # icsd-56897 SmNiSb
-5.0414750000 -5.0432418697 0.0017668697 # icsd-181082 C(P1)
-5.4863695325 -5.4861551805 -0.0002143520 # icsd-52412 Sc
-5.4004150179 -5.3982407906 -0.0021742273 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4797532052 -0.0003491586 # icsd-157920 IrV
-4.4295487150 -4.4294856403 -0.0000630747 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3241971035 0.0019453312 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4561166994 0.0024651088 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4698960569 0.0000833757 # icsd-30101 Wurtzite-ZnS(2H)
