# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2562457775 -4.2566436033 0.0003978258 # icsd-653719 Bi
-4.0884726526 -4.0870252898 -0.0014473628 # icsd-189436 B(tP50)
-4.1971307200 -4.1967977323 -0.0003329877 # icsd-653045 Se(gamma)
-4.3914505231 -4.3923610240 0.0009105009 # icsd-88820 Si(HP)
-4.1827803364 -4.1817268516 -0.0010534848 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0458033252 -0.0005206415 # icsd-56897 SmNiSb
-4.1971001500 -4.1967457706 -0.0003543794 # icsd-181082 C(P1)
-4.2003117300 -4.2012377696 0.0009260396 # icsd-52412 Sc
-3.9455848733 -3.9453588369 -0.0002260364 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0106972356 -0.0022602307 # icsd-157920 IrV
