# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.0713355062 -4.0718755330 0.0005400268 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0100924613 -0.0059403704 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9505881432 -0.0012630105 # icsd-108326 Cr3Si
-4.4489524312 -4.4499301424 0.0009777112 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0931428539 -0.0011365349 # icsd-236858 O8
-4.2565456113 -4.2570592333 0.0005136221 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1488409402 0.0009236608 # icsd-76041 U(beta)
-4.1674162338 -4.1666781078 -0.0007381259 # icsd-31170 C(P63mc)
-4.5467814481 -4.5451495623 -0.0016318858 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1969247591 0.0009223824 # icsd-97742 Sb2Te3
-4.1652695466 -4.1623550005 -0.0029145461 # icsd-2091 Se3S5
-4.4490468388 -4.4496938891 0.0006470503 # icsd-189786 Si(oS16)
-4.1305752662 -4.1297900301 -0.0007852361 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0099771363 0.0019521638 # icsd-52914 ccp-Cu
-4.0518796628 -4.0505769571 -0.0013027057 # icsd-37090 S6
-4.0632151800 -4.0611876408 -0.0020275392 # icsd-246446 Bi(III)
-4.1971091400 -4.1968720903 -0.0002370497 # icsd-43211 Po(alpha)
-4.1022250128 -4.1020100234 -0.0002149893 # icsd-62747 B(hR12)
-4.2030435331 -4.2007004493 -0.0023430838 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2384323714 -0.0003978086 # icsd-653381 U
-3.9827549779 -3.9834520354 0.0006970575 # icsd-165725 Co(tP28)
-3.9622113600 -3.9581650522 -0.0040463078 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3845123632 -0.0048367452 # icsd-245956 Ge
-4.1971274567 -4.1969060964 -0.0002213603 # icsd-616526 As
-4.3837151450 -4.3822171040 -0.0014980410 # icsd-173517 Ge(HP)
-4.1551586208 -4.1533782206 -0.0017804003 # icsd-26463 S12
-4.5391633363 -4.5390202052 -0.0001431311 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9476728410 -0.0012313165 # icsd-185973 C3N2
-4.2618526200 -4.2601257092 -0.0017269108 # icsd-28540 H2
-4.1765417561 -4.1748539506 -0.0016878054 # icsd-165132 B28
-4.0261046130 -4.0240065887 -0.0020980243 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2387437372 0.0008722972 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0235607507 0.0022511007 # icsd-76156 bcc-W
-4.0204195288 -4.0180683930 -0.0023511358 # icsd-52916 La
-4.1974121050 -4.1967301163 -0.0006819887 # icsd-162242 Ca(III)
-4.0221838650 -4.0223938899 0.0002100249 # icsd-168172 I(Immm)
-4.0713234075 -4.0721669454 0.0008435379 # icsd-609832 P(black)
-4.1994759300 -4.1987395289 -0.0007364011 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2567895251 0.0005437476 # icsd-653719 Bi
-4.0884726526 -4.0872331083 -0.0012395443 # icsd-189436 B(tP50)
-4.1971307200 -4.1969183468 -0.0002123732 # icsd-653045 Se(gamma)
-4.3914505231 -4.3918482977 0.0003977746 # icsd-88820 Si(HP)
-4.1827803364 -4.1815078810 -0.0012724555 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0457111010 -0.0006128657 # icsd-56897 SmNiSb
-4.1971001500 -4.1969025016 -0.0001976484 # icsd-181082 C(P1)
-4.2003117300 -4.2006597624 0.0003480324 # icsd-52412 Sc
-3.9455848733 -3.9454157608 -0.0001691125 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0100679512 -0.0028895150 # icsd-157920 IrV
