# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4919415975 -1.4928403480 0.0008987505 # icsd-189786 Si(oS16)
-1.4489881135 -1.4478392150 -0.0011488985 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4929165547 0.0007547097 # icsd-52914 ccp-Cu
-1.3898452722 -1.3898224771 -0.0000227951 # icsd-37090 S6
-1.4758927200 -1.4770198828 0.0011271628 # icsd-246446 Bi(III)
-1.1236321300 -1.1234771582 -0.0001549718 # icsd-43211 Po(alpha)
-1.2006426514 -1.2012729399 0.0006302885 # icsd-62747 B(hR12)
-1.5044425538 -1.5054624425 0.0010198887 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5054577961 0.0010908286 # icsd-653381 U
-1.4330413682 -1.4339213237 0.0008799555 # icsd-165725 Co(tP28)
-0.6615658913 -0.6620468525 0.0004809613 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4773636629 0.0013691834 # icsd-245956 Ge
-1.1228174700 -1.1235265354 0.0007090654 # icsd-616526 As
-0.8169890192 -0.8176258395 0.0006368204 # icsd-173517 Ge(HP)
-1.0596621600 -1.0596049450 -0.0000572150 # icsd-26463 S12
-0.7381440938 -0.7375050169 -0.0006390769 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0511921146 0.0019480781 # icsd-185973 C3N2
-1.1242533750 -1.1234749907 -0.0007783843 # icsd-28540 H2
-1.2958080950 -1.2944085087 -0.0013995863 # icsd-165132 B28
-1.4735914620 -1.4751431127 0.0015516507 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760771617 0.0014032017 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769856009 0.0003317009 # icsd-76156 bcc-W
-1.4987688037 -1.4996824333 0.0009136295 # icsd-52916 La
-1.2748950700 -1.2760781090 0.0011830390 # icsd-162242 Ca(III)
-1.4921339600 -1.4928773847 0.0007434247 # icsd-168172 I(Immm)
-1.3663294062 -1.3666411441 0.0003117378 # icsd-609832 P(black)
-1.3025783375 -1.3015557033 -0.0010226342 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2357280679 0.0000567129 # icsd-653719 Bi
-1.4201675756 -1.4192689635 -0.0008986121 # icsd-189436 B(tP50)
-1.1227828667 -1.1234312753 0.0006484087 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943299794 0.0020507513 # icsd-88820 Si(HP)
-1.3559468546 -1.3551632308 -0.0007836238 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484190702 -0.0001973748 # icsd-56897 SmNiSb
-1.1236444400 -1.1234838762 -0.0001605638 # icsd-181082 C(P1)
-1.4747854300 -1.4768921090 0.0021066790 # icsd-52412 Sc
-1.4758210623 -1.4769572402 0.0011361779 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4819694318 -0.0020852457 # icsd-157920 IrV
