# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4015068185 -2.3307496477 -0.0707571708 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4813267325 -0.0071386375 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4226070845 0.0007291045 # icsd-76156 bcc-W
-2.3978627150 -2.3939938269 -0.0038688881 # icsd-52916 La
-2.5068192600 -2.5067394027 -0.0000798573 # icsd-162242 Ca(III)
-2.3754170450 -2.3794509946 0.0040339496 # icsd-168172 I(Immm)
-2.5012733688 -2.4464336189 -0.0548397499 # icsd-609832 P(black)
-2.4880529750 -2.4676301204 -0.0204228546 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5049151213 -0.0027950262 # icsd-653719 Bi
-2.3556883492 -2.3471435953 -0.0085447539 # icsd-189436 B(tP50)
-2.5084325033 -2.5066848960 -0.0017476074 # icsd-653045 Se(gamma)
-2.3988680081 -2.3873398162 -0.0115281920 # icsd-88820 Si(HP)
-2.4351025868 -2.4186067102 -0.0164958766 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4106183715 0.0013027215 # icsd-56897 SmNiSb
-2.5042107200 -2.5067532429 0.0025425229 # icsd-181082 C(P1)
-2.4509550350 -2.4305057573 -0.0204492777 # icsd-52412 Sc
-2.3363410583 -2.4020821062 0.0657410478 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4211782352 -0.0024988811 # icsd-157920 IrV
