# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5228791750 -4.5231347207 0.0002555457 # icsd-28540 H2
-5.0026813896 -4.9993143073 -0.0033670823 # icsd-165132 B28
-5.2005330875 -5.1933147666 -0.0072183209 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9775602698 -0.0012947402 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110096000 0.0000911050 # icsd-76156 bcc-W
-5.2683437463 -5.2692711826 0.0009274364 # icsd-52916 La
-4.9788270850 -4.9775577130 -0.0012693720 # icsd-162242 Ca(III)
-5.2559121100 -5.2556987367 -0.0002133733 # icsd-168172 I(Immm)
-5.1753470375 -5.1763183347 0.0009712972 # icsd-609832 P(black)
-4.9897659350 -4.9877144884 -0.0020514466 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9383342705 -0.0002017645 # icsd-653719 Bi
-4.9965808748 -4.9951965310 -0.0013843438 # icsd-189436 B(tP50)
-4.5228647267 -4.5232282476 0.0003635209 # icsd-653045 Se(gamma)
-5.0868090191 -5.0853844826 -0.0014245366 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3262748720 0.0000708937 # icsd-56897 SmNiSb
-4.5218936500 -4.5232581782 0.0013645282 # icsd-181082 C(P1)
-5.2243989000 -5.2240133268 -0.0003855732 # icsd-52412 Sc
-5.2108080823 -5.2110092315 0.0002011492 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2463467127 0.0050993690 # icsd-157920 IrV
-4.0032458225 -3.9959956874 -0.0072501351 # icsd-24892 N2
-3.0463992812 -3.0526728632 0.0062735819 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5543954427 -0.0047840023 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0643272506 -0.0012940544 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3449831879 -0.0034776334 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0576537519 0.0220943139 # icsd-185973 C3N2
-4.0779414600 -4.0618199018 -0.0161215582 # icsd-88820 Si(HP)
