# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5013284925 -2.5079461997 0.0066177072 # icsd-162256 Ga
-2.3573770517 -2.3577570868 0.0003800351 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1714415604 -0.0005051846 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3700899502 -0.0009245414 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028527145 -0.0014173155 # icsd-108326 Cr3Si
-2.5038935975 -2.5088623493 0.0049687518 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5448140405 -0.0048646126 # icsd-236858 O8
-2.4074086712 -2.4100213679 0.0026126967 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4630806716 -0.0028108118 # icsd-76041 U(beta)
-2.5206068262 -2.5216824789 0.0010756526 # icsd-31170 C(P63mc)
-2.4652691331 -2.4652164772 -0.0000526560 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5088823053 0.0000324553 # icsd-97742 Sb2Te3
-2.3230857925 -2.3219769646 -0.0011088279 # icsd-2091 Se3S5
-2.4761664312 -2.4737567243 -0.0024097069 # icsd-189786 Si(oS16)
-2.4496473147 -2.4485747941 -0.0010725206 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3698049918 0.0003052718 # icsd-52914 ccp-Cu
-2.2191038722 -2.2154269234 -0.0036769488 # icsd-37090 S6
-2.4218825050 -2.4222591946 0.0003766896 # icsd-246446 Bi(III)
-2.5042109400 -2.5089621688 0.0047512288 # icsd-43211 Po(alpha)
-2.3068763894 -2.3063471939 -0.0005291956 # icsd-62747 B(hR12)
-2.5179996400 -2.5177481239 -0.0002515161 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4888737588 -0.0012463062 # icsd-653381 U
-2.2978478894 -2.2961869254 -0.0016609640 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2471773998 0.0008988452 # icsd-245956 Ge
-2.5084265000 -2.5089641334 0.0005376334 # icsd-616526 As
-2.4279136275 -2.4266148397 -0.0012987878 # icsd-173517 Ge(HP)
-2.4245933171 -2.4260061330 0.0014128159 # icsd-26463 S12
-2.4731988087 -2.4736433608 0.0004445521 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2831699815 -0.0008454100 # icsd-185973 C3N2
-2.5416144975 -2.5435342896 0.0019197921 # icsd-28540 H2
-2.4050993107 -2.4057617450 0.0006624343 # icsd-165132 B28
-2.4015068185 -2.4015078545 0.0000010360 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888633081 0.0003979381 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222250655 0.0003470855 # icsd-76156 bcc-W
-2.3978627150 -2.4009816190 0.0031189040 # icsd-52916 La
-2.5068192600 -2.5088029995 0.0019837395 # icsd-162242 Ca(III)
-2.3754170450 -2.3764529560 0.0010359110 # icsd-168172 I(Immm)
-2.5012733688 -2.4984631589 -0.0028102099 # icsd-609832 P(black)
-2.4880529750 -2.4865970022 -0.0014559728 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5049546065 -0.0027555410 # icsd-653719 Bi
-2.3556883492 -2.3548568627 -0.0008314865 # icsd-189436 B(tP50)
-2.5084325033 -2.5089238379 0.0004913345 # icsd-653045 Se(gamma)
-2.3988680081 -2.3983868225 -0.0004811856 # icsd-88820 Si(HP)
-2.4351025868 -2.4352278721 0.0001252853 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4088521988 -0.0004634512 # icsd-56897 SmNiSb
-2.5042107200 -2.5089498130 0.0047390930 # icsd-181082 C(P1)
-2.4509550350 -2.4537124294 0.0027573944 # icsd-52412 Sc
-2.3363410583 -2.3366116456 0.0002705873 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220879436 -0.0015891727 # icsd-157920 IrV
