# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6240497406 -2.6240295325 -0.0000202082 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055900820 -0.0001964627 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267775837 -0.0032228088 # icsd-52914 ccp-Cu
-2.6035111956 -2.6012615145 -0.0022496811 # icsd-37090 S6
-2.6141734450 -2.6128567898 -0.0013166552 # icsd-246446 Bi(III)
-2.5545061000 -2.5543892478 -0.0001168522 # icsd-43211 Po(alpha)
-2.6088491175 -2.6081444362 -0.0007046813 # icsd-62747 B(hR12)
-2.6155713931 -2.6152652983 -0.0003060949 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6172788153 -0.0027828672 # icsd-653381 U
-2.5910887064 -2.5909776155 -0.0001110909 # icsd-165725 Co(tP28)
-2.5614325800 -2.5593732774 -0.0020593026 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225259932 -0.0008901339 # icsd-245956 Ge
-2.5537692000 -2.5544004344 0.0006312344 # icsd-616526 As
-2.3766193250 -2.3764261563 -0.0001931687 # icsd-173517 Ge(HP)
-2.4733719617 -2.4723464041 -0.0010255576 # icsd-26463 S12
-2.3329942525 -2.3338394471 0.0008451946 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2219751936 0.0006584741 # icsd-185973 C3N2
-2.5981482350 -2.5976518068 -0.0004964282 # icsd-28540 H2
-2.5438285682 -2.5417922028 -0.0020363654 # icsd-165132 B28
-2.6064659070 -2.6046564596 -0.0018094474 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950116027 -0.0010625773 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6108665181 0.0023200481 # icsd-76156 bcc-W
-2.6252928950 -2.6236999432 -0.0015929518 # icsd-52916 La
-2.5965219200 -2.5948319312 -0.0016899888 # icsd-162242 Ca(III)
-2.6295124950 -2.6273271659 -0.0021853291 # icsd-168172 I(Immm)
-2.6124167238 -2.6136405621 0.0012238383 # icsd-609832 P(black)
-2.6253371625 -2.6258879015 0.0005507390 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6139625768 -0.0009948107 # icsd-653719 Bi
-2.5387185634 -2.5377980772 -0.0009204862 # icsd-189436 B(tP50)
-2.6272672933 -2.6263846023 -0.0008826910 # icsd-653045 Se(gamma)
-2.4236397925 -2.4224927928 -0.0011469997 # icsd-88820 Si(HP)
-2.5823067566 -2.5815141018 -0.0007926548 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6058988643 0.0006876676 # icsd-56897 SmNiSb
-2.5545228800 -2.5544170805 -0.0001057995 # icsd-181082 C(P1)
-2.6114166775 -2.6128014155 0.0013847380 # icsd-52412 Sc
-2.5499789717 -2.5505711290 0.0005921573 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267231534 -0.0023869141 # icsd-157920 IrV
