# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2007050275 -4.2009114628 0.0002064353 # icsd-27249 CO
-4.1586360100 -4.1482694447 -0.0103665653 # icsd-109018 Cs(HP)
-4.1649803675 -4.1649638771 -0.0000164904 # icsd-52501 Te(mP4)
-4.4975301073 -4.4980807901 0.0005506828 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2567462584 0.0008063959 # icsd-236662 Sn
-4.2381754350 -4.2384008289 0.0002253939 # icsd-162256 Ga
-4.5502675767 -4.5508747068 0.0006071302 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0718181163 0.0004826101 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0072866462 -0.0087461855 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9512504864 -0.0006006674 # icsd-108326 Cr3Si
-4.4489524312 -4.4488065792 -0.0001458520 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0990846687 0.0048052800 # icsd-236858 O8
-4.2565456113 -4.2569511638 0.0004055526 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1537495381 0.0058322588 # icsd-76041 U(beta)
-4.1674162338 -4.1615862147 -0.0058300190 # icsd-31170 C(P63mc)
-4.5467814481 -4.5462494132 -0.0005320349 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1968661172 0.0008637406 # icsd-97742 Sb2Te3
-4.1652695466 -4.1565082691 -0.0087612774 # icsd-2091 Se3S5
-4.4490468388 -4.4485619033 -0.0004849354 # icsd-189786 Si(oS16)
-4.1305752662 -4.1222529026 -0.0083223636 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0069933859 -0.0010315866 # icsd-52914 ccp-Cu
-4.0518796628 -4.0521383032 0.0002586404 # icsd-37090 S6
-4.0632151800 -4.0609647783 -0.0022504017 # icsd-246446 Bi(III)
-4.1971091400 -4.1967884151 -0.0003207249 # icsd-43211 Po(alpha)
-4.1022250128 -4.1029714454 0.0007464326 # icsd-62747 B(hR12)
-4.2030435331 -4.1926772278 -0.0103663054 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2383265915 -0.0005035885 # icsd-653381 U
-3.9827549779 -3.9828712726 0.0001162948 # icsd-165725 Co(tP28)
-3.9622113600 -3.9538386118 -0.0083727482 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3795588621 -0.0097902462 # icsd-245956 Ge
-4.1971274567 -4.1968409509 -0.0002865057 # icsd-616526 As
-4.3837151450 -4.3707226822 -0.0129924628 # icsd-173517 Ge(HP)
-4.1551586208 -4.1615466017 0.0063879809 # icsd-26463 S12
-4.5391633363 -4.5388620244 -0.0003013118 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9438937829 -0.0050103746 # icsd-185973 C3N2
-4.2618526200 -4.2560299582 -0.0058226618 # icsd-28540 H2
-4.1765417561 -4.1756956812 -0.0008460749 # icsd-165132 B28
-4.0261046130 -4.0211440930 -0.0049605200 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2384184721 0.0005470321 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0227970779 0.0014874279 # icsd-76156 bcc-W
-4.0204195288 -4.0203903755 -0.0000291532 # icsd-52916 La
-4.1974121050 -4.1966214765 -0.0007906285 # icsd-162242 Ca(III)
-4.0221838650 -4.0260791474 0.0038952824 # icsd-168172 I(Immm)
-4.0713234075 -4.0719235683 0.0006001608 # icsd-609832 P(black)
-4.1994759300 -4.1997654603 0.0002895303 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2567898259 0.0005440484 # icsd-653719 Bi
-4.0884726526 -4.0872232270 -0.0012494256 # icsd-189436 B(tP50)
-4.1971307200 -4.1968636416 -0.0002670784 # icsd-653045 Se(gamma)
-4.3914505231 -4.3984320023 0.0069814792 # icsd-88820 Si(HP)
-4.1827803364 -4.1795809053 -0.0031994311 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0465174882 0.0001935216 # icsd-56897 SmNiSb
-4.1971001500 -4.1968287217 -0.0002714283 # icsd-181082 C(P1)
-4.2003117300 -4.2019006987 0.0015889687 # icsd-52412 Sc
-3.9455848733 -3.9427043310 -0.0028805423 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0092873257 -0.0036701406 # icsd-157920 IrV
