# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6103770650 -2.6099924347 -0.0003846303 # icsd-28540 H2
-2.9205230932 -2.9194191466 -0.0011039466 # icsd-165132 B28
-2.9782903640 -2.9788023284 0.0005119644 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674519858 -0.0004157142 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213221295 -0.0000789405 # icsd-76156 bcc-W
-3.0386188813 -3.0378070470 -0.0008118343 # icsd-52916 La
-2.9684633900 -2.9674653649 -0.0009980251 # icsd-162242 Ca(III)
-3.0415578750 -3.0409322536 -0.0006256214 # icsd-168172 I(Immm)
-2.9887913437 -2.9877907184 -0.0010006254 # icsd-609832 P(black)
-2.9088878625 -2.9091051026 0.0002172401 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8950864589 -0.0001502687 # icsd-189436 B(tP50)
-2.8437948900 -2.8430793555 -0.0007155345 # icsd-653045 Se(gamma)
-2.3980304281 -2.3985247838 0.0004943557 # icsd-88820 Si(HP)
-2.9799743583 -2.9796578123 -0.0003165460 # icsd-56897 SmNiSb
-2.8429390200 -2.8430819378 0.0001429178 # icsd-181082 C(P1)
-3.0298886600 -3.0279606407 -0.0019280193 # icsd-52412 Sc
-3.0215387248 -3.0210997149 -0.0004390099 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0284333139 -0.0013017498 # icsd-157920 IrV
