# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9803725010 -2.9740904465 -0.0062820545 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0324852817 -0.0043504783 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7903820209 0.0005464309 # icsd-76156 bcc-W
-3.1764180913 -3.1764044004 -0.0000136908 # icsd-52916 La
-3.3845708850 -3.3825735734 -0.0019973116 # icsd-162242 Ca(III)
-2.9779660250 -2.9717725974 -0.0061934276 # icsd-168172 I(Immm)
-3.4829724413 -3.4827103196 -0.0002621217 # icsd-609832 P(black)
-3.3738858150 -3.3657854238 -0.0081003912 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3825440209 0.0034066584 # icsd-653719 Bi
-3.1702745686 -3.1402901812 -0.0299843874 # icsd-189436 B(tP50)
-3.3808722667 -3.3827642623 0.0018919957 # icsd-653045 Se(gamma)
-3.0594393606 -3.0629645221 0.0035251615 # icsd-88820 Si(HP)
-3.2665856234 -3.2598575496 -0.0067280739 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9987192163 0.0035359347 # icsd-56897 SmNiSb
-3.3790975800 -3.3824903982 0.0033928182 # icsd-181082 C(P1)
-3.2079614850 -3.2070807562 -0.0008807288 # icsd-52412 Sc
-3.4331254663 -3.4292362124 -0.0038892539 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8720865610 0.0096031610 # icsd-157920 IrV
