# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1909773075 -7.1894976972 -0.0014796103 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1895504673 -0.0012882302 # icsd-653381 U
-6.8017766679 -6.8005066380 -0.0012700299 # icsd-165725 Co(tP28)
-6.5636690494 -6.5641346794 0.0004656300 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4782358607 -0.0002264443 # icsd-245956 Ge
-6.2773515800 -6.2752621819 -0.0020893981 # icsd-616526 As
-6.9249461100 -6.8737476037 -0.0511985063 # icsd-173517 Ge(HP)
-6.7382059592 -6.7370993150 -0.0011066442 # icsd-26463 S12
-6.2777521625 -6.2751932286 -0.0025589339 # icsd-28540 H2
-6.4846691132 -6.4850025026 0.0003333894 # icsd-165132 B28
-6.9826070485 -6.9798650521 -0.0027419964 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7056209072 -0.0018014528 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6301837889 0.0014086039 # icsd-76156 bcc-W
-7.2298885200 -7.2298069242 -0.0000815958 # icsd-52916 La
-6.7070046500 -6.7056168729 -0.0013877771 # icsd-162242 Ca(III)
-7.2646239300 -7.2640576544 -0.0005662756 # icsd-168172 I(Immm)
-6.9186693437 -6.9212552517 0.0025859079 # icsd-609832 P(black)
-7.1908365300 -7.1895589040 -0.0012776260 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9420231856 -0.0009549719 # icsd-653719 Bi
-6.7037667632 -6.7038096968 0.0000429336 # icsd-189436 B(tP50)
-6.2926192933 -6.2841289029 -0.0084903904 # icsd-653045 Se(gamma)
-6.4783469375 -6.4781433302 -0.0002036073 # icsd-88820 Si(HP)
-6.8284976264 -6.8289661181 0.0004684916 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9335956047 0.0004340481 # icsd-56897 SmNiSb
-6.2731381700 -6.2754418592 0.0023036892 # icsd-181082 C(P1)
-6.9429919525 -6.9420444354 -0.0009475171 # icsd-52412 Sc
-6.4484019596 -6.4514131052 0.0030111456 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2640519093 -0.0007287432 # icsd-157920 IrV
-6.2178031825 -6.2231219813 0.0053187988 # icsd-182732 BN(P1)
-6.2039848437 -6.2047171799 0.0007323361 # icsd-24892 N2
-6.1753145100 -6.1630331074 -0.0122814026 # icsd-15535 O2(hR2)
-6.0298182216 -6.0285751552 -0.0012430664 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2463669179 0.0051709567 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2239774552 0.0059973439 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8657909735 -0.0047799890 # icsd-185973 C3N2
