# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6956692745 -3.6954126364 -0.0002566380 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5054726976 -0.0016345249 # icsd-236662 Sn
-3.4939629450 -3.4919926961 -0.0019702489 # icsd-162256 Ga
-3.7215044267 -3.7218156024 0.0003111757 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3884171070 -0.0000828905 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4105448982 0.0000556466 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3589083910 -0.0008310728 # icsd-108326 Cr3Si
-3.6379494462 -3.6372852780 -0.0006641682 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4233104171 0.0021751439 # icsd-236858 O8
-3.3979023343 -3.3948897067 -0.0030126277 # icsd-76041 U(beta)
-3.4699002825 -3.4690247217 -0.0008755608 # icsd-31170 C(P63mc)
-3.7130312087 -3.7122387608 -0.0007924479 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925174671 -0.0000896646 # icsd-97742 Sb2Te3
-3.3870645475 -3.3835857120 -0.0034788355 # icsd-2091 Se3S5
-3.5004726219 -3.4969064060 -0.0035662159 # icsd-189786 Si(oS16)
-3.4300301500 -3.4244544021 -0.0055757479 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4108037562 -0.0002662813 # icsd-52914 ccp-Cu
-3.3788366461 -3.3756514615 -0.0031851846 # icsd-37090 S6
-3.4168629400 -3.4185855873 0.0017226473 # icsd-246446 Bi(III)
-3.4926810400 -3.4890895697 -0.0035914703 # icsd-43211 Po(alpha)
-3.3586612581 -3.3577359018 -0.0009253563 # icsd-62747 B(hR12)
-3.4914016650 -3.4832896156 -0.0081120494 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4921324004 -0.0013100046 # icsd-653381 U
-3.3840669725 -3.3844970939 0.0004301214 # icsd-165725 Co(tP28)
-3.2826498450 -3.2791660635 -0.0034837815 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5756597743 -0.0039008269 # icsd-245956 Ge
-3.4896074300 -3.4890322597 -0.0005751703 # icsd-616526 As
-3.5824130933 -3.5755836785 -0.0068294148 # icsd-173517 Ge(HP)
-3.3497469379 -3.3494266167 -0.0003203212 # icsd-26463 S12
-3.7036901950 -3.7029149193 -0.0007752757 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3417524976 0.0015168196 # icsd-185973 C3N2
-3.0370866725 -3.0300723902 -0.0070142823 # icsd-28540 H2
-3.6111298507 -3.6072981701 -0.0038316806 # icsd-165132 B28
-3.3792738120 -3.3827236430 0.0034498310 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926333856 0.0006758356 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4025908576 0.0043977976 # icsd-76156 bcc-W
-3.4063124600 -3.4055466965 -0.0007657635 # icsd-52916 La
-3.4902656650 -3.4890802114 -0.0011854536 # icsd-162242 Ca(III)
-3.4124626250 -3.4112312851 -0.0012313399 # icsd-168172 I(Immm)
-3.3931039337 -3.3924401801 -0.0006637536 # icsd-609832 P(black)
-3.4900208950 -3.4884837599 -0.0015371351 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053067347 -0.0003404828 # icsd-653719 Bi
-3.4143274134 -3.4145861801 0.0002587667 # icsd-189436 B(tP50)
-3.4896246533 -3.4890408666 -0.0005837867 # icsd-653045 Se(gamma)
-3.5843320406 -3.5817237486 -0.0026082920 # icsd-88820 Si(HP)
-3.4665538591 -3.4656718109 -0.0008820483 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4143751003 0.0013349803 # icsd-56897 SmNiSb
-3.4926819900 -3.4890916676 -0.0035903224 # icsd-181082 C(P1)
-3.4923741550 -3.4882684524 -0.0041057026 # icsd-52412 Sc
-3.4889605444 -3.4887427668 -0.0002177776 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4108852022 -0.0013361466 # icsd-157920 IrV
