# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8495839250 -2.8518121473 0.0022282223 # icsd-31170 C(P63mc)
-2.3346821719 -2.3465880390 0.0119058672 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8453653020 0.0016615236 # icsd-97742 Sb2Te3
-2.9584412681 -2.9557264449 -0.0027148232 # icsd-2091 Se3S5
-3.0135765669 -3.0215537458 0.0079771789 # icsd-189786 Si(oS16)
-2.9462536459 -2.9490066529 0.0027530070 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0384290415 -0.0028385135 # icsd-52914 ccp-Cu
-2.8253206567 -2.8200284521 -0.0052922046 # icsd-37090 S6
-3.0288872700 -3.0223174693 -0.0065698007 # icsd-246446 Bi(III)
-2.8429390200 -2.8452303522 0.0022913322 # icsd-43211 Po(alpha)
-2.9262375597 -2.8961742799 -0.0300632798 # icsd-62747 B(hR12)
-3.0346292131 -3.0425876480 0.0079584349 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0422357645 0.0059132595 # icsd-653381 U
-2.9376666364 -2.9299184591 -0.0077481773 # icsd-165725 Co(tP28)
-2.7698751213 -2.7524304854 -0.0174446359 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9650576570 -0.0257361876 # icsd-245956 Ge
-2.8423162700 -2.8452853626 0.0029690926 # icsd-616526 As
-2.9843998425 -2.9800810027 -0.0043188398 # icsd-173517 Ge(HP)
-2.9060345938 -2.8718376971 -0.0341968966 # icsd-26463 S12
-2.3391081012 -2.3496073557 0.0104992544 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7185876132 -0.0115711288 # icsd-185973 C3N2
-2.6103770650 -2.6488440762 0.0384670112 # icsd-28540 H2
-2.9205230932 -2.8938379247 -0.0266851685 # icsd-165132 B28
-2.9782903640 -2.9840770763 0.0057867123 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9638225545 -0.0040451455 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0215050358 0.0001039658 # icsd-76156 bcc-W
-3.0386188813 -3.0406886430 0.0020697617 # icsd-52916 La
-2.9684633900 -2.9639085853 -0.0045548047 # icsd-162242 Ca(III)
-3.0415578750 -3.0379325649 -0.0036253101 # icsd-168172 I(Immm)
-2.9887913437 -2.9801401472 -0.0086511966 # icsd-609832 P(black)
-2.9088878625 -2.9304615730 0.0215737105 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8719231295 -0.0233135981 # icsd-189436 B(tP50)
-2.8437948900 -2.8452635543 0.0014686643 # icsd-653045 Se(gamma)
-2.3980304281 -2.4048311469 0.0068007188 # icsd-88820 Si(HP)
-2.9799743583 -2.9839403015 0.0039659432 # icsd-56897 SmNiSb
-2.8429390200 -2.8452297491 0.0022907291 # icsd-181082 C(P1)
-3.0298886600 -3.0214108533 -0.0084778067 # icsd-52412 Sc
-3.0215387248 -3.0212160414 -0.0003226833 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0237549566 -0.0059801071 # icsd-157920 IrV
