# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0515876900 -1.0531475639 0.0015598739 # icsd-27249 CO
-0.9937061450 -0.9841401115 -0.0095660335 # icsd-109018 Cs(HP)
-1.0792420225 -1.0729005006 -0.0063415219 # icsd-52501 Te(mP4)
-0.6432144404 -0.6424758355 -0.0007386049 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9242004650 0.0077422725 # icsd-236662 Sn
-0.9524096475 -0.9467783173 -0.0056313302 # icsd-162256 Ga
-1.0373572000 -1.0312534106 -0.0061037894 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9908606315 0.0015106340 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0787003211 0.0013728761 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0616692105 -0.0033690720 # icsd-108326 Cr3Si
-0.6231803025 -0.6228964069 -0.0002838956 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0983147780 -0.0018731045 # icsd-236858 O8
-1.0627454200 -1.0592989875 -0.0034464325 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0709756603 0.0025354816 # icsd-76041 U(beta)
-1.0909257375 -1.0868753905 -0.0040503470 # icsd-31170 C(P63mc)
-0.6390424844 -0.6432582637 0.0042157794 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0772741776 0.0001470693 # icsd-97742 Sb2Te3
-1.0303492744 -1.0313489989 0.0009997246 # icsd-2091 Se3S5
-1.0793690825 -1.0769873331 -0.0023817494 # icsd-189786 Si(oS16)
-1.0600834144 -1.0637508198 0.0036674054 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0762756779 0.0003056654 # icsd-52914 ccp-Cu
-0.7859017572 -0.7560386377 -0.0298631195 # icsd-37090 S6
-1.0788580400 -1.0807958083 0.0019377683 # icsd-246446 Bi(III)
-0.8734304500 -0.8730730123 -0.0003574377 # icsd-43211 Po(alpha)
-0.9168821292 -0.9093144460 -0.0075676832 # icsd-62747 B(hR12)
-1.0982555150 -1.0971211130 -0.0011344020 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983675995 -0.0001128355 # icsd-653381 U
-1.0579973868 -1.0560463202 -0.0019510666 # icsd-165725 Co(tP28)
-0.8721906781 -0.8731511664 0.0009604882 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8689967593 -0.0155262803 # icsd-245956 Ge
-1.0756442200 -1.0763574637 0.0007132437 # icsd-616526 As
-0.6725517558 -0.6851757128 0.0126239570 # icsd-173517 Ge(HP)
-1.0061789321 -0.9700872454 -0.0360916867 # icsd-26463 S12
-1.0369046112 -1.0302109168 -0.0066936945 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8120989777 0.0031032282 # icsd-185973 C3N2
-0.9896206250 -0.9904888799 0.0008682549 # icsd-28540 H2
-1.0343087218 -1.0431435605 0.0088348387 # icsd-165132 B28
-1.0715550555 -1.0835914652 0.0120364097 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9858226099 -0.0012084901 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0172805600 0.0013854100 # icsd-76156 bcc-W
-1.0909405350 -1.0869434253 -0.0039971097 # icsd-52916 La
-0.9871603850 -0.9882541168 0.0010937318 # icsd-162242 Ca(III)
-1.0766773650 -1.0764543151 -0.0002230499 # icsd-168172 I(Immm)
-0.9893490050 -0.9910736967 0.0017246917 # icsd-609832 P(black)
-1.0808567675 -1.0800239313 -0.0008328362 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9352887283 -0.0020834317 # icsd-653719 Bi
-0.9128601146 -0.9143564404 0.0014963258 # icsd-189436 B(tP50)
-1.0755150333 -1.0764274364 0.0009124031 # icsd-653045 Se(gamma)
-0.7217489437 -0.7217352584 -0.0000136854 # icsd-88820 Si(HP)
-1.0003073718 -0.9990654654 -0.0012419064 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0180730176 0.0004699243 # icsd-56897 SmNiSb
-0.8734302500 -0.8730721670 -0.0003580830 # icsd-181082 C(P1)
-1.0759487150 -1.0762603790 0.0003116640 # icsd-52412 Sc
-1.0150806931 -1.0129737069 -0.0021069863 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0762495891 0.0007115741 # icsd-157920 IrV
