# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.0841988425 -2.0852938505 0.0010950080 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286291044 -0.0007888937 # icsd-236858 O8
-2.4660609140 -2.4661213123 0.0000603983 # icsd-76041 U(beta)
-2.5262865962 -2.5264478042 0.0001612079 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487659308 0.0001565621 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990182495 -0.0000928838 # icsd-97742 Sb2Te3
-2.3474334487 -2.3483441179 0.0009106692 # icsd-2091 Se3S5
-2.5290423462 -2.5285785969 -0.0004637494 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488563691 -0.0005558912 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285860326 -0.0013501174 # icsd-52914 ccp-Cu
-2.4044220517 -2.4048023421 0.0003802904 # icsd-37090 S6
-2.5001109000 -2.4989976081 -0.0011132919 # icsd-246446 Bi(III)
-2.1982125700 -2.1973911899 -0.0008213801 # icsd-43211 Po(alpha)
-2.2320605994 -2.2318946302 -0.0001659692 # icsd-62747 B(hR12)
-2.5247360781 -2.5245816409 -0.0001544372 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245179264 -0.0000868936 # icsd-653381 U
-2.4267128118 -2.4262710466 -0.0004417652 # icsd-165725 Co(tP28)
-2.1582941013 -2.1583072688 0.0000131675 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4562854704 -0.0008963746 # icsd-245956 Ge
-2.1982061167 -2.1973992058 -0.0008069109 # icsd-616526 As
-1.8219932308 -1.8221957910 0.0002025601 # icsd-173517 Ge(HP)
-2.0722974833 -2.0725592208 0.0002617375 # icsd-26463 S12
-1.7500602787 -1.7496971853 -0.0003630934 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1022441685 -0.0011877595 # icsd-185973 C3N2
-2.3492815850 -2.3493458776 0.0000642926 # icsd-28540 H2
-2.4071424100 -2.4076865538 0.0005441438 # icsd-165132 B28
-2.4790865240 -2.4790967241 0.0000102001 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415139666 0.0009607166 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971554834 0.0017555784 # icsd-76156 bcc-W
-2.5262612175 -2.5264733436 0.0002121261 # icsd-52916 La
-2.3408227500 -2.3416108712 0.0007881212 # icsd-162242 Ca(III)
-2.5276191650 -2.5286280867 0.0010089217 # icsd-168172 I(Immm)
-2.4127028025 -2.4122433242 -0.0004594783 # icsd-609832 P(black)
-2.5245943300 -2.5243904405 -0.0002038895 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994140805 0.0005202530 # icsd-653719 Bi
-2.4232494426 -2.4228026360 -0.0004468066 # icsd-189436 B(tP50)
-2.1981934800 -2.1973811085 -0.0008123715 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544996854 -0.0002537521 # icsd-88820 Si(HP)
-2.2722248547 -2.2722900705 0.0000652158 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650395995 0.0004511245 # icsd-56897 SmNiSb
-2.1982120600 -2.1973921092 -0.0008199508 # icsd-181082 C(P1)
-2.4996489550 -2.4990158066 -0.0006331484 # icsd-52412 Sc
-2.3592035850 -2.3588641613 -0.0003394237 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5071433410 0.0005086447 # icsd-157920 IrV
