# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5299361500 -2.5262582245 -0.0036779255 # icsd-52914 ccp-Cu
-2.4044220517 -2.4139201498 0.0094980981 # icsd-37090 S6
-2.5001109000 -2.4980738429 -0.0020370571 # icsd-246446 Bi(III)
-2.1982125700 -2.1964235594 -0.0017890106 # icsd-43211 Po(alpha)
-2.2320605994 -2.2308230837 -0.0012375157 # icsd-62747 B(hR12)
-2.5247360781 -2.5265311491 0.0017950710 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5264682108 0.0018633908 # icsd-653381 U
-2.4267128118 -2.4292767562 0.0025639444 # icsd-165725 Co(tP28)
-2.1582941013 -2.1577068514 -0.0005872498 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568235636 -0.0003582814 # icsd-245956 Ge
-2.1982061167 -2.1964512175 -0.0017548991 # icsd-616526 As
-1.8219932308 -1.8270247881 0.0050315572 # icsd-173517 Ge(HP)
-2.0722974833 -2.0755832105 0.0032857272 # icsd-26463 S12
-1.7500602787 -1.7509997513 0.0009394726 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1013739283 -0.0020579997 # icsd-185973 C3N2
-2.3492815850 -2.3464026426 -0.0028789424 # icsd-28540 H2
-2.4071424100 -2.4039497326 -0.0031926774 # icsd-165132 B28
-2.4790865240 -2.4814612142 0.0023746902 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3370747147 -0.0034785353 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4978033489 0.0024034439 # icsd-76156 bcc-W
-2.5262612175 -2.5264059121 0.0001446946 # icsd-52916 La
-2.3408227500 -2.3372070992 -0.0036156508 # icsd-162242 Ca(III)
-2.5276191650 -2.5263052370 -0.0013139280 # icsd-168172 I(Immm)
-2.4127028025 -2.4099586166 -0.0027441859 # icsd-609832 P(black)
-2.5245943300 -2.5262805940 0.0016862640 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3014487005 0.0025548730 # icsd-653719 Bi
-2.4232494426 -2.4199566495 -0.0032927931 # icsd-189436 B(tP50)
-2.1981934800 -2.1964344370 -0.0017590430 # icsd-653045 Se(gamma)
-1.8547534375 -1.8560801547 0.0013267172 # icsd-88820 Si(HP)
-2.2722248547 -2.2730230386 0.0007981839 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4675462430 0.0029577680 # icsd-56897 SmNiSb
-2.1982120600 -2.1964219545 -0.0017901055 # icsd-181082 C(P1)
-2.4996489550 -2.4980676158 -0.0015813392 # icsd-52412 Sc
-2.3592035850 -2.3614127610 0.0022091760 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5071284339 0.0004937377 # icsd-157920 IrV
