# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0346292131 -3.0351762595 0.0005470464 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351401881 -0.0011823169 # icsd-653381 U
-2.9376666364 -2.9371882150 -0.0004784214 # icsd-165725 Co(tP28)
-2.7698751213 -2.7697988846 -0.0000762367 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9871086009 -0.0036852437 # icsd-245956 Ge
-2.8423162700 -2.8432914314 0.0009751614 # icsd-616526 As
-2.9843998425 -2.9793953571 -0.0050044854 # icsd-173517 Ge(HP)
-2.9060345938 -2.9066546368 0.0006200430 # icsd-26463 S12
-2.3391081012 -2.3391538758 0.0000457745 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7303069905 0.0001482485 # icsd-185973 C3N2
-2.6103770650 -2.6101144957 -0.0002625693 # icsd-28540 H2
-2.9205230932 -2.9209020908 0.0003789976 # icsd-165132 B28
-2.9782903640 -2.9785634290 0.0002730650 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674899721 -0.0003777279 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0212310102 -0.0001700598 # icsd-76156 bcc-W
-3.0386188813 -3.0378722930 -0.0007465882 # icsd-52916 La
-2.9684633900 -2.9675037564 -0.0009596336 # icsd-162242 Ca(III)
-3.0415578750 -3.0409523737 -0.0006055013 # icsd-168172 I(Immm)
-2.9887913437 -2.9878606721 -0.0009306716 # icsd-609832 P(black)
-2.9088878625 -2.9093678107 0.0004799482 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953900788 0.0001533512 # icsd-189436 B(tP50)
-2.8437948900 -2.8432749080 -0.0005199820 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983662141 0.0003357859 # icsd-88820 Si(HP)
-2.9799743583 -2.9794724261 -0.0005019323 # icsd-56897 SmNiSb
-2.8429390200 -2.8432788751 0.0003398551 # icsd-181082 C(P1)
-3.0298886600 -3.0280494326 -0.0018392274 # icsd-52412 Sc
-3.0215387248 -3.0210156028 -0.0005231220 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0284734929 -0.0012615708 # icsd-157920 IrV
