# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8953762387 -2.8993953341 0.0040190953 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9520767453 0.0006965422 # icsd-109012 Li(cI16)
-2.9229328200 -2.9176952087 -0.0052376113 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9739200095 0.0011854739 # icsd-652633 Sm
-2.9313271938 -2.9296674568 -0.0016597370 # icsd-27249 CO
-2.8673392300 -2.8648896213 -0.0024496087 # icsd-109018 Cs(HP)
-2.9425817775 -2.9438034725 0.0012216950 # icsd-52501 Te(mP4)
-2.6964289935 -2.6979657880 0.0015367945 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8511711490 0.0024905840 # icsd-236662 Sn
-2.8481922187 -2.8491226899 0.0009304712 # icsd-162256 Ga
-2.7244718750 -2.7249194498 0.0004475748 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8359410997 -0.0018819228 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9870488109 -0.0009672375 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9268968184 0.0022421621 # icsd-108326 Cr3Si
-2.6472591150 -2.6445078386 -0.0027512764 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9728690514 0.0004675670 # icsd-236858 O8
-2.9585004675 -2.9592184144 0.0007179469 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9449676577 -0.0025758739 # icsd-76041 U(beta)
-2.6231613900 -2.6257777647 0.0026163747 # icsd-31170 C(P63mc)
-2.7013707663 -2.7020547406 0.0006839743 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9873378893 -0.0005581140 # icsd-97742 Sb2Te3
-2.9866044128 -2.9873111833 0.0007067704 # icsd-2091 Se3S5
-2.9914688231 -2.9873214538 -0.0041473693 # icsd-189786 Si(oS16)
-2.9290106685 -2.9260068181 -0.0030038504 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9873683883 -0.0050909542 # icsd-52914 ccp-Cu
-2.9125538539 -2.8995028292 -0.0130510247 # icsd-37090 S6
-2.9614218500 -2.9605490391 -0.0008728109 # icsd-246446 Bi(III)
-2.7920882000 -2.7919916081 -0.0000965919 # icsd-43211 Po(alpha)
-2.8252049153 -2.8218654014 -0.0033395139 # icsd-62747 B(hR12)
-2.9686775313 -2.9722264990 0.0035489678 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8831411729 0.0008018604 # icsd-653381 U
-2.9236999736 -2.9148968083 -0.0088031653 # icsd-165725 Co(tP28)
-2.7878365944 -2.7880573621 0.0002207677 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6682202962 0.0108066900 # icsd-245956 Ge
-2.7967929533 -2.7964878445 -0.0003051089 # icsd-616526 As
-2.8928677467 -2.9034112799 0.0105435333 # icsd-173517 Ge(HP)
-2.4673850892 -2.4652978397 -0.0020872494 # icsd-26463 S12
-2.6831432613 -2.6810671394 -0.0020761218 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6351822022 0.0020599112 # icsd-185973 C3N2
-2.8844067850 -2.8853205497 0.0009137647 # icsd-28540 H2
-2.9102545021 -2.9120990332 0.0018445310 # icsd-165132 B28
-2.9350751600 -2.9396357508 0.0045605908 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8816306022 -0.0024450278 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9452051702 -0.0012732298 # icsd-76156 bcc-W
-2.9835622237 -2.9786805157 -0.0048817081 # icsd-52916 La
-2.8838003600 -2.8825360925 -0.0012642675 # icsd-162242 Ca(III)
-2.9915435350 -2.9873958374 -0.0041476976 # icsd-168172 I(Immm)
-2.8795978113 -2.8781531853 -0.0014446259 # icsd-609832 P(black)
-2.8527736022 -2.8497406629 -0.0030329393 # icsd-189436 B(tP50)
-2.7959471633 -2.7925534786 -0.0033936847 # icsd-653045 Se(gamma)
-2.6999890094 -2.7008935275 0.0009045181 # icsd-88820 Si(HP)
-2.8601879956 -2.8601622745 -0.0000257211 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9351817806 -0.0013399694 # icsd-56897 SmNiSb
-2.7921074600 -2.7920953559 -0.0000121041 # icsd-181082 C(P1)
-2.9596957600 -2.9596991585 0.0000033985 # icsd-52412 Sc
-2.9451324421 -2.9439314493 -0.0012009928 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9873908628 -0.0041329372 # icsd-157920 IrV
