# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3835862635 -3.3840893390 0.0005030755 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835737868 -0.0007331707 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484315939 -0.0002476161 # icsd-246446 Bi(III)
-3.0204549500 -3.0204664868 0.0000115368 # icsd-43211 Po(alpha)
-3.4747906169 -3.4753690321 0.0005784152 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757183179 0.0005285329 # icsd-653381 U
-3.3617661529 -3.3616258837 -0.0001402692 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735817184 0.0009199047 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878877384 -0.0005279141 # icsd-245956 Ge
-3.4825052767 -3.4832490579 0.0007437812 # icsd-616526 As
-3.0618638350 -3.0618813205 0.0000174855 # icsd-173517 Ge(HP)
-3.3109240250 -3.3108353618 -0.0000886632 # icsd-26463 S12
-3.3434585125 -3.3438067230 0.0003482105 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9030950872 -0.0003174988 # icsd-185973 C3N2
-3.2403417500 -3.2405131418 0.0001713918 # icsd-28540 H2
-3.2690381196 -3.2691540665 0.0001159469 # icsd-165132 B28
-3.4268352790 -3.4266385336 -0.0001967454 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221924977 0.0001228577 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473471867 0.0000576317 # icsd-76156 bcc-W
-3.2214396350 -3.2213993493 -0.0000402857 # icsd-162242 Ca(III)
-3.4839543050 -3.4837517780 -0.0002025270 # icsd-168172 I(Immm)
-3.3225368125 -3.3228992488 0.0003624363 # icsd-609832 P(black)
-3.2119899850 -3.2117912855 -0.0001986995 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4485024066 0.0001719041 # icsd-653719 Bi
-3.3496923896 -3.3497942797 0.0001018901 # icsd-189436 B(tP50)
-3.4470022767 -3.4475785725 0.0005762958 # icsd-653045 Se(gamma)
-2.6630870350 -2.6625263091 -0.0005607259 # icsd-88820 Si(HP)
-3.1878127385 -3.1882549765 0.0004422380 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4073130349 0.0001712199 # icsd-56897 SmNiSb
-3.0205483200 -3.0205265042 -0.0000218158 # icsd-181082 C(P1)
-3.4478664850 -3.4480657467 0.0001992617 # icsd-52412 Sc
-3.2735608900 -3.2742075251 0.0006466351 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836278245 -0.0001872705 # icsd-157920 IrV
-2.4569006650 -2.4554749488 -0.0014257162 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4350507245 -0.0002413973 # icsd-245950 Ge(cF136)
