# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.9524096475 -0.9518157825 -0.0005938650 # icsd-162256 Ga
-1.0373572000 -1.0360441753 -0.0013130247 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894718141 0.0001218166 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0792848517 0.0019574067 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0653122305 0.0002739480 # icsd-108326 Cr3Si
-0.6231803025 -0.6238515048 0.0006712023 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982661196 -0.0019217629 # icsd-236858 O8
-1.0627454200 -1.0627374130 -0.0000080070 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0676025825 -0.0008375962 # icsd-76041 U(beta)
-1.0909257375 -1.0902790795 -0.0006466580 # icsd-31170 C(P63mc)
-0.6390424844 -0.6373839306 -0.0016585538 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0776424423 0.0005153339 # icsd-97742 Sb2Te3
-1.0303492744 -1.0301303781 -0.0002188962 # icsd-2091 Se3S5
-1.0793690825 -1.0788629000 -0.0005061825 # icsd-189786 Si(oS16)
-1.0600834144 -1.0590784987 -0.0010049157 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759081260 -0.0000618865 # icsd-52914 ccp-Cu
-0.7859017572 -0.7852428823 -0.0006588749 # icsd-37090 S6
-1.0788580400 -1.0797315719 0.0008735319 # icsd-246446 Bi(III)
-0.8734304500 -0.8730389871 -0.0003914629 # icsd-43211 Po(alpha)
-0.9168821292 -0.9170184703 0.0001363412 # icsd-62747 B(hR12)
-1.0982555150 -1.0981084294 -0.0001470856 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982159317 -0.0002645033 # icsd-653381 U
-1.0579973868 -1.0572711758 -0.0007262110 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730606827 0.0008700046 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8839888785 -0.0005341611 # icsd-245956 Ge
-1.0756442200 -1.0762738347 0.0006296147 # icsd-616526 As
-0.6725517558 -0.6743188389 0.0017670831 # icsd-173517 Ge(HP)
-1.0061789321 -1.0036672682 -0.0025116639 # icsd-26463 S12
-1.0369046112 -1.0355477461 -0.0013568652 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8085540506 -0.0004416989 # icsd-185973 C3N2
-0.9896206250 -0.9895033371 -0.0001172879 # icsd-28540 H2
-1.0343087218 -1.0356440802 0.0013353584 # icsd-165132 B28
-1.0715550555 -1.0704281010 -0.0011269545 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9870691206 0.0000380206 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0145520430 -0.0013431070 # icsd-76156 bcc-W
-1.0909405350 -1.0903326945 -0.0006078405 # icsd-52916 La
-0.9871603850 -0.9867549949 -0.0004053901 # icsd-162242 Ca(III)
-1.0766773650 -1.0761373633 -0.0005400017 # icsd-168172 I(Immm)
-0.9893490050 -0.9895180673 0.0001690623 # icsd-609832 P(black)
-1.0808567675 -1.0797129418 -0.0011438257 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9375892040 0.0002170440 # icsd-653719 Bi
-0.9128601146 -0.9124308965 -0.0004292181 # icsd-189436 B(tP50)
-1.0755150333 -1.0762938330 0.0007787997 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218061661 0.0000572223 # icsd-88820 Si(HP)
-1.0003073718 -0.9998426283 -0.0004647435 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0173200098 -0.0002830835 # icsd-56897 SmNiSb
-0.8734302500 -0.8730386116 -0.0003916384 # icsd-181082 C(P1)
-1.0759487150 -1.0758906944 -0.0000580206 # icsd-52412 Sc
-1.0150806931 -1.0143198988 -0.0007607943 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760187291 0.0004807141 # icsd-157920 IrV
