# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3747216988 -5.3730747133 -0.0016469854 # icsd-189460 MnP
-5.3368090638 -5.3164742740 -0.0203347897 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4016558668 0.0045715274 # icsd-109012 Li(cI16)
-5.3069477300 -5.3124360012 0.0054882712 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4678138074 0.0145435730 # icsd-652633 Sm
-5.2876947950 -5.2852687766 -0.0024260184 # icsd-109018 Cs(HP)
-5.4929496625 -5.4868607396 -0.0060889229 # icsd-52501 Te(mP4)
-5.2029827950 -5.2029945482 0.0000117532 # icsd-236662 Sn
-5.2806759038 -5.2646820070 -0.0159938968 # icsd-162256 Ga
-5.4244269700 -5.4132024417 -0.0112245283 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4862654428 -0.0033481772 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2421850433 0.0009182120 # icsd-108326 Cr3Si
-5.0415597488 -5.0426852573 0.0011255086 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4536994607 0.0177666082 # icsd-236858 O8
-5.4265889900 -5.4264003047 -0.0001886853 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3483575284 0.0028055248 # icsd-76041 U(beta)
-5.4636824050 -5.4664695703 0.0027871653 # icsd-31170 C(P63mc)
-5.4941153867 -5.4868857285 -0.0072296582 # icsd-97742 Sb2Te3
-5.4869131422 -5.4833504320 -0.0035627102 # icsd-2091 Se3S5
-5.4021000813 -5.4150908597 0.0129907785 # icsd-189786 Si(oS16)
-5.3329372982 -5.3431437134 0.0102064152 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4868896337 -0.0066281338 # icsd-52914 ccp-Cu
-5.3057713717 -5.3050774539 -0.0006939178 # icsd-37090 S6
-5.4862317400 -5.4831699897 -0.0030617503 # icsd-246446 Bi(III)
-5.0414749500 -5.0427602687 0.0012853187 # icsd-43211 Po(alpha)
-5.0241489364 -5.0316437795 0.0074948431 # icsd-62747 B(hR12)
-5.4861514500 -5.4832311455 -0.0029203045 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4512440380 0.0154568730 # icsd-653381 U
-5.2684882125 -5.2695726110 0.0010843985 # icsd-165725 Co(tP28)
-4.9324401825 -4.9293962975 -0.0030438850 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2724180224 0.0360694008 # icsd-245956 Ge
-5.0428398433 -5.0427457491 -0.0000940942 # icsd-616526 As
-5.3501808708 -5.3723158460 0.0221349752 # icsd-173517 Ge(HP)
-5.2342093117 -5.2300433965 -0.0041659152 # icsd-26463 S12
-4.7703625550 -4.7694300803 -0.0009324747 # icsd-185973 C3N2
-4.9681393525 -4.9567745109 -0.0113648416 # icsd-28540 H2
-5.2346169168 -5.2417404687 0.0071235519 # icsd-165132 B28
-5.3238595725 -5.3430949369 0.0192353644 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3922615913 -0.0064134287 # icsd-76156 bcc-W
-5.4632869613 -5.4727834846 0.0094965233 # icsd-52916 La
-5.0364794500 -5.0573885556 0.0209091056 # icsd-162242 Ca(III)
-5.4929866550 -5.4868721796 -0.0061144754 # icsd-168172 I(Immm)
-5.4244182275 -5.4131042906 -0.0113139369 # icsd-609832 P(black)
-5.2774453550 -5.2741125756 -0.0033327794 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2538237508 -0.0130187267 # icsd-653719 Bi
-5.2111833030 -5.2057957278 -0.0053875752 # icsd-189436 B(tP50)
-5.0428124200 -5.0427529485 -0.0000594715 # icsd-653045 Se(gamma)
-4.6137980363 -4.6133210225 -0.0004770137 # icsd-88820 Si(HP)
-5.2444475159 -5.2476447810 0.0031972651 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3635953925 0.0133634542 # icsd-56897 SmNiSb
-5.0414750000 -5.0427616533 0.0012866533 # icsd-181082 C(P1)
-5.4863695325 -5.4830373591 -0.0033321734 # icsd-52412 Sc
-5.4004150179 -5.3922201275 -0.0081948905 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4555710728 -0.0245312909 # icsd-157920 IrV
-4.4295487150 -4.4823964934 0.0528477784 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3172404326 -0.0050113398 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4655207841 0.0118691935 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4494580741 -0.0203546072 # icsd-30101 Wurtzite-ZnS(2H)
