# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3412305069 -2.3403119691 -0.0009185378 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6132509108 0.0005980025 # icsd-97742 Sb2Te3
-2.5952026828 -2.5907188303 -0.0044838525 # icsd-2091 Se3S5
-2.6240497406 -2.6210243615 -0.0030253791 # icsd-189786 Si(oS16)
-2.6057865447 -2.6068161007 0.0010295560 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6269042601 -0.0030961324 # icsd-52914 ccp-Cu
-2.6035111956 -2.5982429496 -0.0052682460 # icsd-37090 S6
-2.6141734450 -2.6134098334 -0.0007636116 # icsd-246446 Bi(III)
-2.5545061000 -2.5547662659 0.0002601659 # icsd-43211 Po(alpha)
-2.6088491175 -2.6012529264 -0.0075961911 # icsd-62747 B(hR12)
-2.6155713931 -2.6169461431 0.0013747500 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6208126580 0.0007509755 # icsd-653381 U
-2.5910887064 -2.5888217233 -0.0022669831 # icsd-165725 Co(tP28)
-2.5614325800 -2.5609946429 -0.0004379371 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4239072701 0.0004911430 # icsd-245956 Ge
-2.5537692000 -2.5547454027 0.0009762027 # icsd-616526 As
-2.3766193250 -2.3775209783 0.0009016533 # icsd-173517 Ge(HP)
-2.4733719617 -2.4632989858 -0.0100729759 # icsd-26463 S12
-2.3329942525 -2.3342083101 0.0012140576 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2116820209 -0.0096346986 # icsd-185973 C3N2
-2.5981482350 -2.5961576061 -0.0019906289 # icsd-28540 H2
-2.5438285682 -2.5421784506 -0.0016501176 # icsd-165132 B28
-2.6064659070 -2.6022121876 -0.0042537194 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950804380 -0.0009937420 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107174968 0.0021710268 # icsd-76156 bcc-W
-2.6252928950 -2.6240797136 -0.0012131814 # icsd-52916 La
-2.5965219200 -2.5950078649 -0.0015140551 # icsd-162242 Ca(III)
-2.6295124950 -2.6259274913 -0.0035850037 # icsd-168172 I(Immm)
-2.6124167238 -2.6132557597 0.0008390360 # icsd-609832 P(black)
-2.6253371625 -2.6249727541 -0.0003644084 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6104705091 -0.0044868784 # icsd-653719 Bi
-2.5387185634 -2.5328399093 -0.0058786541 # icsd-189436 B(tP50)
-2.6272672933 -2.6264385705 -0.0008287228 # icsd-653045 Se(gamma)
-2.4236397925 -2.4240225159 0.0003827234 # icsd-88820 Si(HP)
-2.5823067566 -2.5811579957 -0.0011487609 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6060787281 0.0008675314 # icsd-56897 SmNiSb
-2.5545228800 -2.5545931476 0.0000702676 # icsd-181082 C(P1)
-2.6114166775 -2.6134117591 0.0019950816 # icsd-52412 Sc
-2.5499789717 -2.5435533885 -0.0064255832 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6269041504 -0.0022059171 # icsd-157920 IrV
