# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2007050275 -4.1996427231 -0.0010623044 # icsd-27249 CO
-4.1586360100 -4.1531077244 -0.0055282856 # icsd-109018 Cs(HP)
-4.1649803675 -4.1653526979 0.0003723304 # icsd-52501 Te(mP4)
-4.4975301073 -4.4974692400 -0.0000608673 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2561455354 0.0002056729 # icsd-236662 Sn
-4.2381754350 -4.2384319841 0.0002565491 # icsd-162256 Ga
-4.5502675767 -4.5503999046 0.0001323279 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0715422923 0.0002067861 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0098317838 -0.0062010479 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9507366331 -0.0011145207 # icsd-108326 Cr3Si
-4.4489524312 -4.4491961993 0.0002437681 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0935187543 -0.0007606345 # icsd-236858 O8
-4.2565456113 -4.2567156842 0.0001700729 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1479533981 0.0000361188 # icsd-76041 U(beta)
-4.1674162338 -4.1668641860 -0.0005520477 # icsd-31170 C(P63mc)
-4.5467814481 -4.5460505242 -0.0007309240 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967465809 0.0007442043 # icsd-97742 Sb2Te3
-4.1652695466 -4.1649990520 -0.0002704945 # icsd-2091 Se3S5
-4.4490468388 -4.4492157901 0.0001689513 # icsd-189786 Si(oS16)
-4.1305752662 -4.1306480332 0.0000727670 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0097678827 0.0017429102 # icsd-52914 ccp-Cu
-4.0518796628 -4.0485191138 -0.0033605490 # icsd-37090 S6
-4.0632151800 -4.0610329143 -0.0021822657 # icsd-246446 Bi(III)
-4.1971091400 -4.1967055868 -0.0004035532 # icsd-43211 Po(alpha)
-4.1022250128 -4.1022154246 -0.0000095882 # icsd-62747 B(hR12)
-4.2030435331 -4.2001357342 -0.0029077989 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2384318797 -0.0003983003 # icsd-653381 U
-3.9827549779 -3.9825731259 -0.0001818519 # icsd-165725 Co(tP28)
-3.9622113600 -3.9600666157 -0.0021447443 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3839253183 -0.0054237900 # icsd-245956 Ge
-4.1971274567 -4.1967511031 -0.0003763535 # icsd-616526 As
-4.3837151450 -4.3837566045 0.0000414595 # icsd-173517 Ge(HP)
-4.1551586208 -4.1541392042 -0.0010194167 # icsd-26463 S12
-4.5391633363 -4.5392263004 0.0000629641 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9477730084 -0.0011311491 # icsd-185973 C3N2
-4.2618526200 -4.2612154112 -0.0006372088 # icsd-28540 H2
-4.1765417561 -4.1746145786 -0.0019271775 # icsd-165132 B28
-4.0261046130 -4.0243224119 -0.0017822011 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2388315551 0.0009601151 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0233954450 0.0020857950 # icsd-76156 bcc-W
-4.0204195288 -4.0188252593 -0.0015942695 # icsd-52916 La
-4.1974121050 -4.1965945025 -0.0008176025 # icsd-162242 Ca(III)
-4.0221838650 -4.0231009116 0.0009170466 # icsd-168172 I(Immm)
-4.0713234075 -4.0717068921 0.0003834846 # icsd-609832 P(black)
-4.1994759300 -4.1985060366 -0.0009698934 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2565453069 0.0002995294 # icsd-653719 Bi
-4.0884726526 -4.0870268490 -0.0014458036 # icsd-189436 B(tP50)
-4.1971307200 -4.1967567790 -0.0003739410 # icsd-653045 Se(gamma)
-4.3914505231 -4.3924822857 0.0010317625 # icsd-88820 Si(HP)
-4.1827803364 -4.1818363887 -0.0009439478 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0455446646 -0.0007793020 # icsd-56897 SmNiSb
-4.1971001500 -4.1967272525 -0.0003728975 # icsd-181082 C(P1)
-4.2003117300 -4.2010517966 0.0007400666 # icsd-52412 Sc
-3.9455848733 -3.9453786679 -0.0002062055 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0106980875 -0.0022593787 # icsd-157920 IrV
