# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8759114825 -1.8756047498 -0.0003067327 # icsd-108326 Cr3Si
-1.9147826825 -1.9147447667 -0.0000379158 # icsd-236858 O8
-1.8803638700 -1.8803004786 -0.0000633914 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8821739617 -0.0003670703 # icsd-76041 U(beta)
-1.9099306812 -1.9102074482 0.0002767669 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953526430 0.0000182449 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8972970090 -0.0002999076 # icsd-97742 Sb2Te3
-1.8355087534 -1.8352189610 -0.0002897925 # icsd-2091 Se3S5
-1.9147309919 -1.9147265578 -0.0000044341 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574661190 -0.0001940451 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147803503 -0.0000336972 # icsd-52914 ccp-Cu
-1.7593379189 -1.7586698765 -0.0006680424 # icsd-37090 S6
-1.8971978650 -1.8972813638 0.0000834988 # icsd-246446 Bi(III)
-1.5177564200 -1.5186821822 0.0009257622 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326956510 0.0000378985 # icsd-62747 B(hR12)
-1.9089228869 -1.9088927053 -0.0000301816 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088291268 -0.0000657457 # icsd-653381 U
-1.8322600439 -1.8315994959 -0.0006605480 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956462531 -0.0007295432 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1596731186 -0.0000965960 # icsd-245956 Ge
-1.8973677500 -1.8970890648 -0.0002786852 # icsd-616526 As
-1.4070887583 -1.4070153557 -0.0000734027 # icsd-173517 Ge(HP)
-1.3316742196 -1.3313981131 -0.0002761065 # icsd-26463 S12
-1.3790171950 -1.3789313684 -0.0000858266 # icsd-185973 C3N2
-1.2621560250 -1.2624298087 0.0002737837 # icsd-28540 H2
-1.2620330439 -1.2620480924 0.0000150484 # icsd-165132 B28
-1.8785103550 -1.8778134144 -0.0006969406 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826151971 0.0001156271 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8970894047 0.0000834147 # icsd-76156 bcc-W
-1.9103938400 -1.9105027144 0.0001088744 # icsd-52916 La
-1.5175922400 -1.5180986309 0.0005063909 # icsd-162242 Ca(III)
-1.9147776900 -1.9147640933 -0.0000135967 # icsd-168172 I(Immm)
-1.7844518862 -1.7844277435 -0.0000241428 # icsd-609832 P(black)
-1.6710427250 -1.6712293217 0.0001865967 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546985341 0.0002504441 # icsd-653719 Bi
-1.8140956172 -1.8139624732 -0.0001331440 # icsd-189436 B(tP50)
-1.5184954967 -1.5186133818 0.0001178851 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595023494 -0.0004512812 # icsd-88820 Si(HP)
-1.8597951683 -1.8595468100 -0.0002483584 # icsd-56897 SmNiSb
-1.5177651100 -1.5186813342 0.0009162242 # icsd-181082 C(P1)
-1.8975182625 -1.8972266661 -0.0002915964 # icsd-52412 Sc
-1.7082476862 -1.7082544118 0.0000067255 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985448747 -0.0001397228 # icsd-157920 IrV
-0.8638629700 -0.8636778160 -0.0001851540 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8507136640 0.0000515065 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8664465111 0.0019079748 # icsd-30101 Wurtzite-ZnS(2H)
