# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1671882061 -0.1674094456 0.0002212395 # icsd-165725 Co(tP28)
-0.1200914731 -0.1244414579 0.0043499848 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1692465158 -0.0002958746 # icsd-245956 Ge
-0.1532188400 -0.1523656359 -0.0008532041 # icsd-616526 As
-0.1698770883 -0.1669521394 -0.0029249489 # icsd-173517 Ge(HP)
-0.1564467204 -0.1538832630 -0.0025634575 # icsd-26463 S12
-0.0752587750 -0.0810779933 0.0058192183 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1308997746 0.0003364246 # icsd-185973 C3N2
-0.1524988400 -0.1522523681 -0.0002464719 # icsd-28540 H2
-0.1590515950 -0.1553220833 -0.0037295117 # icsd-165132 B28
-0.1736211415 -0.1719784934 -0.0016426481 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600739681 0.0003276281 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681133092 -0.0005003808 # icsd-76156 bcc-W
-0.1714257437 -0.1720129124 0.0005871686 # icsd-52916 La
-0.1529515750 -0.1546027761 0.0016512011 # icsd-162242 Ca(III)
-0.1576603900 -0.1599680000 0.0023076100 # icsd-168172 I(Immm)
-0.1612579350 -0.1581930848 -0.0030648502 # icsd-609832 P(black)
-0.1605712375 -0.1577971055 -0.0027741320 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1577032178 -0.0000953722 # icsd-653719 Bi
-0.1557740122 -0.1532171816 -0.0025568306 # icsd-189436 B(tP50)
-0.1501955200 -0.1528163083 0.0026207883 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132147473 -0.0018750295 # icsd-88820 Si(HP)
-0.1637857073 -0.1632320328 -0.0005536746 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1686674918 -0.0006297249 # icsd-56897 SmNiSb
-0.1524915400 -0.1518797225 -0.0006118175 # icsd-181082 C(P1)
-0.1707130350 -0.1692856186 -0.0014274164 # icsd-52412 Sc
-0.1692582679 -0.1682828811 -0.0009753868 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1690344018 0.0007322718 # icsd-157920 IrV
