# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.0806945388 -0.0804300383 -0.0002645004 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1536027173 0.0010902873 # icsd-109027 Sr(HP)
-0.1614806050 -0.1587450791 -0.0027355259 # icsd-189460 MnP
-0.1208918338 -0.1201093691 -0.0007824646 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1713621076 0.0015580570 # icsd-109012 Li(cI16)
-0.1582016200 -0.1554121422 -0.0027894778 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1749308106 0.0018865573 # icsd-652633 Sm
-0.1588178575 -0.1612785632 0.0024607057 # icsd-109018 Cs(HP)
-0.1654353900 -0.1648352494 -0.0006001406 # icsd-52501 Te(mP4)
-0.1454347290 -0.1457167524 0.0002820234 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1580276504 0.0001979054 # icsd-236662 Sn
-0.1594956750 -0.1598158071 0.0003201321 # icsd-162256 Ga
-0.1545614200 -0.1536814884 -0.0008799316 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1648387923 0.0007335873 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655223607 0.0010116232 # icsd-108326 Cr3Si
-0.0935758975 -0.1084815511 0.0149056536 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1605699705 -0.0029284595 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1692063567 -0.0056810253 # icsd-76041 U(beta)
-0.1701168925 -0.1724553435 0.0023384510 # icsd-31170 C(P63mc)
-0.0752096569 -0.0771475810 0.0019379241 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691359608 -0.0001225908 # icsd-97742 Sb2Te3
-0.1635002578 -0.1593715722 -0.0041286856 # icsd-2091 Se3S5
-0.1779269200 -0.1749723045 -0.0029546155 # icsd-189786 Si(oS16)
-0.1707595700 -0.1645238945 -0.0062356755 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1614028908 0.0019250633 # icsd-52914 ccp-Cu
-0.1586783700 -0.1685786383 0.0099002683 # icsd-37090 S6
-0.1685186600 -0.1683424373 -0.0001762227 # icsd-246446 Bi(III)
-0.1524470700 -0.1535755420 0.0011284720 # icsd-43211 Po(alpha)
-0.1459167231 -0.1428211012 -0.0030956218 # icsd-62747 B(hR12)
-0.1758947862 -0.1778593582 0.0019645720 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1764105389 0.0020767414 # icsd-653381 U
-0.1671882061 -0.1675262141 0.0003380080 # icsd-165725 Co(tP28)
-0.1200914731 -0.1226651371 0.0025736640 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1695643335 0.0000219431 # icsd-245956 Ge
-0.1532188400 -0.1536460959 0.0004272559 # icsd-616526 As
-0.1698770883 -0.1679674856 -0.0019096027 # icsd-173517 Ge(HP)
-0.1564467204 -0.1536902991 -0.0027564213 # icsd-26463 S12
-0.0752587750 -0.0808053474 0.0055465724 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1363455895 0.0057822395 # icsd-185973 C3N2
-0.1524988400 -0.1537897821 0.0012909421 # icsd-28540 H2
-0.1590515950 -0.1554098120 -0.0036417830 # icsd-165132 B28
-0.1736211415 -0.1692655036 -0.0043556379 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1599912702 0.0002449302 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1683900678 -0.0002236222 # icsd-76156 bcc-W
-0.1714257437 -0.1731322218 0.0017064780 # icsd-52916 La
-0.1529515750 -0.1555315270 0.0025799520 # icsd-162242 Ca(III)
-0.1576603900 -0.1564453926 -0.0012149974 # icsd-168172 I(Immm)
-0.1612579350 -0.1587029588 -0.0025549762 # icsd-609832 P(black)
-0.1605712375 -0.1569454526 -0.0036257849 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1561116174 -0.0016869726 # icsd-653719 Bi
-0.1557740122 -0.1559884683 0.0002144561 # icsd-189436 B(tP50)
-0.1501955200 -0.1535878770 0.0033923570 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132027259 -0.0018870509 # icsd-88820 Si(HP)
-0.1637857073 -0.1632267443 -0.0005589631 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1685143442 -0.0007828725 # icsd-56897 SmNiSb
-0.1524915400 -0.1535913371 0.0010997971 # icsd-181082 C(P1)
-0.1707130350 -0.1691731604 -0.0015398746 # icsd-52412 Sc
-0.1692582679 -0.1684913507 -0.0007669172 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1696729664 0.0013708364 # icsd-157920 IrV
