# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8636738419 -1.8607521031 -0.0029217388 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8616054126 -0.0021008024 # icsd-653381 U
-1.7950192986 -1.7875526314 -0.0074666672 # icsd-165725 Co(tP28)
-1.5678232112 -1.5684252087 0.0006019974 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7884232833 0.0050701379 # icsd-245956 Ge
-1.5679623067 -1.5681341838 0.0001718772 # icsd-616526 As
-1.4632513333 -1.4654020158 0.0021506824 # icsd-173517 Ge(HP)
-1.7186254158 -1.7189658295 0.0003404137 # icsd-26463 S12
-0.8842390138 -0.8840931670 -0.0001458468 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4408264218 0.0002431268 # icsd-185973 C3N2
-1.5680170350 -1.5682184993 0.0002014643 # icsd-28540 H2
-1.7335475618 -1.7307401430 -0.0028074188 # icsd-165132 B28
-1.8249168570 -1.8201740637 -0.0047427933 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6973628588 -0.0013327412 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8773658622 -0.0004366378 # icsd-76156 bcc-W
-1.8593602188 -1.8609636926 0.0016034738 # icsd-52916 La
-1.6985934750 -1.6972550701 -0.0013384049 # icsd-162242 Ca(III)
-1.8598637150 -1.8590277255 -0.0008359895 # icsd-168172 I(Immm)
-1.7646550812 -1.7645342704 -0.0001208108 # icsd-609832 P(black)
-1.6816800025 -1.6771580752 -0.0045219273 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6935320734 -0.0068416716 # icsd-653719 Bi
-1.6447815356 -1.6466708691 0.0018893335 # icsd-189436 B(tP50)
-1.5679124933 -1.5681786504 0.0002661570 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154010422 0.0003026297 # icsd-88820 Si(HP)
-1.8247783250 -1.8234251697 -0.0013531553 # icsd-56897 SmNiSb
-1.5678997300 -1.5684509014 0.0005511714 # icsd-181082 C(P1)
-1.8776748200 -1.8772160525 -0.0004587675 # icsd-52412 Sc
-1.8777325852 -1.8773465734 -0.0003860118 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8587274740 -0.0008584685 # icsd-157920 IrV
-0.7999586613 -0.8023988178 0.0024401565 # icsd-181908 Si(I4/mmm)
