# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4218779800 -2.4229042642 0.0010262842 # icsd-76156 bcc-W
-2.3978627150 -2.3875462024 -0.0103165126 # icsd-52916 La
-2.5068192600 -2.5058421776 -0.0009770824 # icsd-162242 Ca(III)
-2.3754170450 -2.3782154570 0.0027984120 # icsd-168172 I(Immm)
-2.5012733688 -2.4940657932 -0.0072075756 # icsd-609832 P(black)
-2.4880529750 -2.4686456414 -0.0194073336 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4937884812 -0.0139216663 # icsd-653719 Bi
-2.3556883492 -2.3394250502 -0.0162632990 # icsd-189436 B(tP50)
-2.5084325033 -2.5057915329 -0.0026409705 # icsd-653045 Se(gamma)
-2.3988680081 -2.3964405483 -0.0024274598 # icsd-88820 Si(HP)
-2.4351025868 -2.4228023224 -0.0123002644 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4177833700 0.0084677200 # icsd-56897 SmNiSb
-2.5042107200 -2.5058719816 0.0016612616 # icsd-181082 C(P1)
-2.4509550350 -2.4532482433 0.0022932083 # icsd-52412 Sc
-2.3363410583 -2.3731122588 0.0367712004 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4194530109 -0.0042241054 # icsd-157920 IrV
