# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4862317400 -5.4861038886 -0.0001278514 # icsd-246446 Bi(III)
-5.0414749500 -5.0426270068 0.0011520568 # icsd-43211 Po(alpha)
-5.0241489364 -5.0255867914 0.0014378550 # icsd-62747 B(hR12)
-5.4861514500 -5.4861095104 -0.0000419396 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356950927 -0.0000920723 # icsd-653381 U
-5.2684882125 -5.2675913267 -0.0008968858 # icsd-165725 Co(tP28)
-4.9324401825 -4.9310048890 -0.0014352935 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2400770816 0.0037284599 # icsd-245956 Ge
-5.0428398433 -5.0426182089 -0.0002216345 # icsd-616526 As
-5.3501808708 -5.3528584160 0.0026775451 # icsd-173517 Ge(HP)
-5.2342093117 -5.2351595590 0.0009502473 # icsd-26463 S12
-4.7703625550 -4.7696348001 -0.0007277549 # icsd-185973 C3N2
-4.9681393525 -4.9676988704 -0.0004404821 # icsd-28540 H2
-5.2346169168 -5.2355577687 0.0009408519 # icsd-165132 B28
-5.3238595725 -5.3264784264 0.0026188539 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3977472704 -0.0009277496 # icsd-76156 bcc-W
-5.4632869613 -5.4629299249 -0.0003570363 # icsd-52916 La
-5.0364794500 -5.0350537232 -0.0014257268 # icsd-162242 Ca(III)
-5.4929866550 -5.4937795813 0.0007929263 # icsd-168172 I(Immm)
-5.4244182275 -5.4246206991 0.0002024716 # icsd-609832 P(black)
-5.2774453550 -5.2773265157 -0.0001188393 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2628958746 -0.0039466029 # icsd-653719 Bi
-5.2111833030 -5.2101027782 -0.0010805248 # icsd-189436 B(tP50)
-5.0428124200 -5.0425923636 -0.0002200564 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139650138 0.0001669776 # icsd-88820 Si(HP)
-5.2444475159 -5.2440442488 -0.0004032671 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3509093773 0.0006774390 # icsd-56897 SmNiSb
-5.0414750000 -5.0426267489 0.0011517489 # icsd-181082 C(P1)
-5.4863695325 -5.4860752879 -0.0002942446 # icsd-52412 Sc
-5.4004150179 -5.3976967097 -0.0027183082 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4786903135 -0.0014120502 # icsd-157920 IrV
-4.4295487150 -4.4303402667 0.0007915517 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3277757577 0.0055239853 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4536641922 0.0000126016 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4695817309 -0.0002309504 # icsd-30101 Wurtzite-ZnS(2H)
