# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.1753470375 -5.1761506386 0.0008036011 # icsd-609832 P(black)
-4.9897659350 -4.9885471050 -0.0012188300 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9356111982 -0.0029248368 # icsd-653719 Bi
-4.9965808748 -4.9954899526 -0.0010909222 # icsd-189436 B(tP50)
-4.5228647267 -4.5230169819 0.0001522552 # icsd-653045 Se(gamma)
-5.0868090191 -5.0862229518 -0.0005860673 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3264285624 0.0002245841 # icsd-56897 SmNiSb
-4.5218936500 -4.5230489142 0.0011552642 # icsd-181082 C(P1)
-5.2243989000 -5.2243203466 -0.0000785534 # icsd-52412 Sc
-5.2108080823 -5.2110012959 0.0001932136 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2460415687 0.0047942249 # icsd-157920 IrV
-4.0032458225 -4.0077999642 0.0045541417 # icsd-24892 N2
-3.0463992812 -3.0475235790 0.0011242978 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5545238719 -0.0046555732 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0692682432 0.0036469382 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3447679613 -0.0036928600 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0715452480 0.0359858100 # icsd-185973 C3N2
-4.0779414600 -4.0732463976 -0.0046950624 # icsd-88820 Si(HP)
