# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6077257163 -1.6078954699 0.0001697537 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939458128 0.0000166897 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031787919 -0.0001062231 # icsd-97742 Sb2Te3
-1.5337677631 -1.5328946821 -0.0008730810 # icsd-2091 Se3S5
-1.6109369394 -1.6113611929 0.0004242535 # icsd-189786 Si(oS16)
-1.5555691741 -1.5559662370 0.0003970629 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114589490 0.0003075440 # icsd-52914 ccp-Cu
-1.4695906233 -1.4697079527 0.0001173294 # icsd-37090 S6
-1.6031883600 -1.6031060609 -0.0000822991 # icsd-246446 Bi(III)
-1.2228577300 -1.2240680284 0.0012102984 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488608219 -0.0003605768 # icsd-62747 B(hR12)
-1.6048492069 -1.6045861615 -0.0002630453 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053997268 -0.0000908807 # icsd-653381 U
-1.5396527946 -1.5383411328 -0.0013116618 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240542070 -0.0007731942 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0770468321 0.0009800267 # icsd-245956 Ge
-1.2238215667 -1.2240208001 0.0001992334 # icsd-616526 As
-1.2023512650 -1.2024912576 0.0001399926 # icsd-173517 Ge(HP)
-1.4509103533 -1.4502475018 -0.0006628515 # icsd-26463 S12
-0.6501814863 -0.6503248977 0.0001434115 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1053091548 -0.0010011947 # icsd-185973 C3N2
-1.2240614800 -1.2240776779 0.0000161979 # icsd-28540 H2
-1.4555661500 -1.4556345861 0.0000684361 # icsd-165132 B28
-1.5779038920 -1.5776343752 -0.0002695168 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866499944 0.0002000444 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034078297 0.0001210247 # icsd-76156 bcc-W
-1.6078010063 -1.6080104927 0.0002094864 # icsd-52916 La
-1.3864748650 -1.3866286187 0.0001537537 # icsd-162242 Ca(III)
-1.6109538650 -1.6113911732 0.0004373082 # icsd-168172 I(Immm)
-1.4830882888 -1.4826968399 -0.0003914489 # icsd-609832 P(black)
-1.3761088650 -1.3763782989 0.0002694339 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029099972 -0.0002646353 # icsd-653719 Bi
-1.3581634218 -1.3579591445 -0.0002042773 # icsd-189436 B(tP50)
-1.2237103300 -1.2239207802 0.0002104502 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825706301 -0.0001185331 # icsd-88820 Si(HP)
-1.5535563967 -1.5538978480 0.0003414514 # icsd-56897 SmNiSb
-1.2228923100 -1.2240745093 0.0011821993 # icsd-181082 C(P1)
-1.6033664975 -1.6031172247 -0.0002492728 # icsd-52412 Sc
-1.6035548512 -1.6033967315 -0.0001581198 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113296383 0.0003913483 # icsd-157920 IrV
